LEMMA,EXAMPLE,DEFINITION
bosom , his voice was huskier than it should have been and birdie could feel his chest heaving against her bosom , a womans chest or breasts
load , your clothes are in the dryer i didnt think youd want them washed in the same load , a quantity of items washed or to be washed in a washing machine or dishwasher at one time
stock , all the other effects are minimal including a nuclear explosion that looks like it was lifted off some stock footage from , denoting or relating to cinematic footage that can be regularly used in different productions typically that of outdoor scenes used to add realism to a production shot in an indoor set
trick , when a trick is won choose a card in that trick that is of the same suit of the card that led the trick and put it face up , in bridge whist and similar card games a sequence of cards forming a single round of play one card is laid down by each player the highest card being the winner
officer , an officer of the order of canada he received a distinguished service award from the canadian society for nutritional sciences in , a member of a certain grade in some honorary orders such as the grade next below commander in the order of the british empire
scouting , last season he still kept involved in the game compiling scouting reports for clubs and also going to watch games just to keep his fingerin so to speak , the activity of a talent scout
domestically , domestically grown mangoes which come from florida and california and are considered the best by aficionados peak in summer , in a way that relates to activities inside a particular country nationally
slick , we can spend our lives dallying in false advertising and slick brochures about barren land and cheap trinkets and never for a moment wince at the dishonesty of it , smooth and superficially impressive but insincere or shallow
usage , the proposal conveniently ignored that fact that the usage of crop protection products falls year by year in this country anyway , the action of using something or the fact of being used
share , its conventional wisdom that many people seeing an intriguing headline share the link with friends before or even instead of actually reading the attached article , post or repost something on a social media website or application
infiltration , liners are an effective way to prevent infiltration of groundwater into the system , permeation of a liquid into something by filtration
factor , while wet conditions have been cited as a contributing factor in the shaky landing its still too early to know what went wrong said armour , a circumstance fact or influence that contributes to a result
putty , to his recall he was using a drywall putty knife not a scraper immediately before entering the accuseds aisle , any of a number of similar malleable substances used inside and outside buildings eg plumbers putty lime putty or used for modelling or casting eg epoxy putty
pride , we should allow ourselves a moment to revel in the sin of pride , the quality of having an excessively high opinion of oneself or ones importance
rise , the huge salary rise took place after the government approved the buckley report on salaries for executives of commercial semistate companies , an increase in salary or wages
pack , before each deal there should be a shuffled pack lying face up at the new dealers left , a set of playing cards
trespass , obviously the council enjoying the easement could be guilty of trespass not least because they may very readily in this case it can be seen stray over the line , entry to a persons land or property without permission
ankle , mid calf or longer skirts even to ankle was the norm , the narrow part of the leg between the ankle joint and the calf
reveal , after the reveal or critical moment we really dont need to see anything else the rest is predictable , in a film or television programme a final revelation of information that has previously been kept from the characters or viewers
altogether , he does the game completion stats for us as well and altogether it can be quite timeconsuming so he does a good job , taking everything into consideration on the whole
play , for the first day golfers played holes to determine their placing on the second day of play , the conducting of a sporting match
flat , the accident expert would also investigate allegations that the bus had a flat tyre at the time of the accident , of something kept inflated especially a tyre having lost some or all of its air typically because of a puncture
flock , thomas addressed his flock , a christian congregation or body of believers especially one under the charge of a particular minister
sidearm , and having a personal sidearm wouldnt help you under many civil war scenarios , a weapon worn at a persons side such as a pistol or formerly a sword
attractive , and it is a strategy which is attractive to many customers , having qualities or features which arouse interest
tube , for a more classic look theres a squarenecked jacket with lateral buttons worn with a tube skirt hemmed at just below the knees , a womans closefitting garment typically without darts or other tailoring and made from a single piece of stretch fabric
stall , this direct approach got the job done much faster than using the appeal channels that are designed to stall you and make you powerless , delay or divert someone by prevarication
stroke , this article will illustrate some of the key points in the recovery of the first arm stroke out of the breakout in the backstroke , a movement of the arms and legs forming one of a series in swimming
official , i say this realizing that it could be a senior administration official whom i generally have respected or admired , a person holding public office or having official duties especially as a representative of an organization or government department
dull , at first the sound is just a dull roar but then after a while you pick out patterns in the ticking as the metronomes go in and out of phase with each other , of sound not clear muffled
agitation , rather it was the product of years of activism and agitation on the part of activists from all walks of life , the arousing of public concern about an issue and pressing for action on it
anxiety , he felt a surge of anxiety , a feeling of worry nervousness or unease about something with an uncertain outcome
warden , after all they knew young worked in virginia and probably lived there too as he was the warden of the very prison they were investigating , a prison governor
formalism , artists guilty or suspected of formalism were persecuted and encouraged to make public recantations for their offences , concern or excessive concern with form and technique rather than content in artistic creation
track , at an early age arnold became involved in a variety of sports including soccer track boxing and swimming , the sport of running on a track
free , banks may soon get a screenbased platform to trade in foreign currencies free of cost , without cost or payment
vicar , the vicar of the parish banks is excessively sentimental about the church and is constantly importuning stannard with hesitations and objections , in the church of england an incumbent of a parish where tithes formerly passed to a chapter or religious house or layperson
western , the results of the depression in america and europe are familiar enough to western readers , living in or originating from the west in particular europe or the united states
shop , it is important to shop around and compare prices before you swoop in on the ideal gadget , look for the best available price or rate for something
brilliant , franklins career was brilliant from the very beginning , outstanding impressive
thus , because no one has thus far exposed the pattern each attack may seem plausible on first impression , to this point so
savagely , he savagely turned once more on his mother , in a fierce violent and uncontrolled manner
viewing , on monday august th the new website will be made available for public viewing and usage , the action of inspecting or looking at something
arcade , on her way home she walked past the arcade of shops that lined the quiet street , a covered walk with shops along one or both sides
hasty , hegarty has already shown during his time at aberdeen that he can get the best out of players and it was a hasty decision on their part to get rid of him , done with excessive speed or urgency hurried
spill , he was absolved from any blame for the oil spill , an instance of a liquid spilling or being spilt
collar , so when the collar for new valve went round the pipe there wasnt contact all the way round due to a distinct lack of pipe , a connecting band or pipe in machinery
intake , the gas is fed under electronic control to a fuel cell where it mixes with oxygen in the air intake to create electricity and water , a place or structure through which something is taken in eg water into a channel or pipe from a river fuel or air into an engine etc
however , the earth goes round the sun regardless of how it looks to however many people , to whatever extent
split , there is no indication that peter faulding ever made a specific proposal to the deakins either at this or any later stage that there should be a split of shares along these lines , an instance or act of splitting or being split a division
decimal , none of these results are hard to prove today try them with our understanding of the decimal representation of numbers , relating to or denoting a system of numbers and arithmetic based on the number ten tenth parts and powers of ten
retirement , furthermore a comfortable retirement today is largely dependent on generous pensions based on an employees final salary , the period of ones life after retiring from work
potted , a potted history of the bands career , of a biographical or historical account put into a short and easily assimilable form
ticktock , they were concerned about having the ability to recreate a chronology a ticktock of what had happened , a piece of journalism that presents a chronological account of an event or series of events
title , heres how it works you must select the job title which most closely reflects your position , a name that describes someones position or job
misconduct , the issue never got as far as whether spitting constitutes gross misconduct , unacceptable or improper behaviour especially by an employee or professional person
provincial , as provincial of his order he addressed temperance meetings throughout ireland , the head or chief of a province or of a religious order in a province
downer , the confusion may explain the discrepancy between the usdas description of the holstein as a downer cow and ellestads recollection that the animal was ambulatory , a cow or other animal that has fallen down and cannot get to its feet unaided
moderate , the fourth is that they exercise not a bit but a lot ie they have about minutes of moderate intensity exercise every day , average in amount intensity quality or degree
dairy , it emphasizes fruits vegetables and low fat dairy foods and includes whole grains poultry fish and nuts , containing or made from milk
sight , the tahitian princess is a familiar sight off avatiu harbour according to fallon the ship calls here about every two weeks , a thing that one sees or that can be seen
eternally , its a legacy from those years of living off the land for which i am eternally grateful , used to emphasize expressions of admiration gratitude etc
bell , we organise evening visits to the animal reserve on these two special weekends to listen to the stags bell and the clashing of the antlers as the animals fight , the characteristic cry of a stag or buck at rutting time
distributive , the esri recently published a study on the distributive impact of government budgets over the last years , concerned with the way in which things are shared between people
sizzle , they may not be glamorous or have a lot of sizzle but they work , a state or quality of great excitement or passion
bonus , the home town ducks won which was an added bonus , an extra and unexpected advantage
hunch , i have a hunch that someone is telling lies , a feeling or guess based on intuition rather than fact
aloe , the leaves provide the clear aloe gel that cleopatra is said to have used on her famously luscious skin and the yellow sap that comes from the base of the dried leaf is known as bitter aloes , a strong laxative obtained from the bitter juice of various kinds of aloe
fail , how many countries do you know that will let a business employing people fail , of a business or a person cease trading because of lack of funds
patronage , he wanted to be taken seriously as a composer and attract the patronage of the powerful but he also delighted in showingoff in front of audiences , the support given by a patron
psychic , clairvoyance is an alleged psychic ability to see things beyond the range of the power of vision , relating to or denoting faculties or phenomena that are apparently inexplicable by natural laws especially involving telepathy or clairvoyance
opposition , the opposition would say that that is retribution for all the wrong he has done , the principal parliamentary party opposed to that in office
snaffle , to learn the two track maneuver use a martingale or a snaffle bit with draw reins to encourage the horse to flex through the poll and keep his head still , on a bridle a simple bit typically a jointed one used with a single set of reins
duty , dr simon has sent round a memo suggesting that a different duty team of doctor nurse and receptionist could run the service each day , of a person engaged in their regular work
stereo , suddenly they heard music playing from the stereo in the living room , a cd or record player that has two or more speakers and produces stereo sound
hymn , it is a massive hymn in the byzantine rite in praise of the virgin mary , a religious song or poem of praise to god or a god
undervalue , he sold the watch at an undervalue to trevor and asked william to look after the lighter for him until he wanted it returned , a price below the real value
torture , if we can help and inspire other people to see that you dont have to torture people you dont have to have oppressive regimes , inflict severe pain on
train , he sat out floor exercise in sydney but a few months later is now able to train on the event , undertake a course of exercise and diet in order to reach or maintain peak physical fitness in preparation for a specific sport or event
antisocial , he had always done his best to keep himself to himself and had often taken criticism from others for being so antisocial and insular in the past , not sociable or wanting the company of others
skipper , they know with the skipper in the side they wont be lacking guidance and a driving force , the captain of a side in a game or sport
canker , that is the canker in the heart of the conservative party and that is what sparked the trouble he said , a malign and corrupting influence that is difficult to eradicate
strict , due to its strict adherence to purity learning dhrupad is very difficult , exact in correspondence or adherence to something not allowing or admitting deviation or relaxation
principal , at the time he was still impatiently waiting to be promoted to principal at the royal ballet but already he was being cast in the sort of roles that would limber him up for this sort of challenge , the leading performer in a concert play ballet or opera
switch , there is a chance for some of you to switch careers , adopt something different in place of something else change
accomplishment , what are the chances that any personal risk factors will affect the safe and successful accomplishment of the task or activity , the successful achievement of a task
trade , the licensed trade are selfrighteous selfobsessed and selfish in their opposition to a ban , people licensed to sell alcoholic drink
optimism , young officers like me could look forward to the future with confidence hope and optimism , hopefulness and confidence about the future or the success of something
aged , he left ireland with his family when aged six months to live in england and the sweeney family returned to ireland when jerome was nearly five , having lived for a specified length of time of a specified age
bowl , i poured the food in her bowl mixed it up with a little dry kibble and set it on the floor , a round deep dish or basin used for food or liquid
compact , you with the makeup bag on your lap compact in one hand and spongebrush in the other , a small flat case containing face powder a mirror and a powder puff
