LEMMA,EXAMPLE,DEFINITION
sick , my past simply heightens my nausea but doesnt create and sustain the sick feeling in the pit of my stomach that rises throughout the day , of an emotion so intense as to cause one to feel unwell or nauseous
preach , we run a business not a reeducation camp so we dont preach the cooperative gospel to people , earnestly advocate a belief or course of action
yearling , simple correlations were derived for growth and fertility traits from the yearling bulls at location , having lived for a year a year old
convey , teenagers have always used text messaging not so much to convey information as to hang out electronically with friends , communicate a message or information
consistency , its about getting that consistency in his performance , the quality of achieving a level of performance which does not vary greatly in quality over time
above , for example abbeys postal isa guarantees to pay at least points above the base rate until april , higher than a specified amount rate or norm
find , as i walked into the room i looked around to find mark watching me intently , discover or perceive by chance or unexpectedly
combination , by the same token certain ingredients used in combination capture benefits not achievable when used alone , the process of combining different parts or qualities or the state of being combined
bench , hogback ridges impart vertical relief to a rocky bench and commonly form tide pools , a flat ledge in masonry or on sloping ground
throttle , i always find it unnerving to throttle back large piston aero engines to idle in flight and the kestrel was no exception , reduce the power of an engine or vehicle by use of the throttle
fulllength , but even fulllength sizing of standard rifle cases doesnt take a lot of effort , of the standard length
cross , strangers and friends cross themselves as the funeral begins , of a person make the sign of the cross in front of ones chest as a sign of christian reverence or to invoke divine protection
beaker , the stranger knocked back half the beaker wiped his mouth on his sleeve and coughed heavily for long enough that the barman flicked him a worried glance , a drinking container typically made of plastic often with a lid for use by children
right , for me he was the right man at the right moment and it doesnt surprise me that he is heading their next world cup bid , best or most appropriate for a particular situation
chilly , but new zealand wasnt ready for a welfare state and the proposal met with a chilly reception , unfriendly
slough , body scrubs help slough away dry dead skin to reveal the babysoft texture that makes your mate want to reach out and touch , of dead skin drop off be shed
space , delete songs from your ipod should you start running out of space , capacity for storage of data in a computer or other digital device
promotion , the former was of lower status and typically enjoyed fewer opportunities for promotion to more senior positions , the action of promoting someone or something to a higher position or rank or the fact of being so promoted
backstroke , use your arms in a backstroke motion to steer if necessary , a swimming stroke performed on the back with the arms lifted alternately out of the water in a backward circular motion and the legs extended and kicking
such , at no previous stage this season have celtic had such a lead in the championship race , of the type previously mentioned
constituent , then a couple of weeks or so after the capitulation when my protests no longer made much sense they were listened to and i was sent as intelligence officer to one of the brigades constituent battalions , being a part of a whole
sleepy , so now im sitting here feeling sleepy and lethargic , needing or ready for sleep
highlight , our findings highlight the importance of recognizing and addressing the psychological responses to injury , draw special attention to
airtime , the law requires that television stations provide free airtime to candidates and ratings for these advertisement blocks rival the world cup , time during which a broadcast is being transmitted
start , the limit riders headed off with a minute start but were caught at about the half way mark several kilometres after mokepilly , an advantage consisting in having set out in a race or on a journey earlier than ones rivals
invalid , or maybe they just know enough thermodynamics to understand why sewells arguments are totally invalid , especially of an argument statement or theory not true because based on erroneous information or unsound reasoning
furthest , if he wanted to really challenge assimilationism he should not have chosen as his target the furthest extremes of the movement , extremely remote
square , nail a temporary brace diagonally across the unit to keep it square and stable , at right angles perpendicular
lesson , youve just came back from a tutoring lesson right after school , a period of learning or teaching
lush , my first thought was that he was implying i was a lush , a heavy drinker especially a habitual one
bonk , she steps closer to him wishing she were two feet taller so she could just bonk her fist onto his obnoxiously rectangular head , hit someone or something
mercurial , tejat and dirah are both located in the left foot of pollux so traditionally share the mercurial venus nature , of the planet mercury
ugly , they were fat ugly men with wicked faces like the one in the picture on the opposite page , unpleasant or repulsive especially in appearance
speck , im on a camel and theres a desert and a tiny speck in the distance coming closer and closer , a tiny spot
puffy , her eyes were puffy and full of tears , especially of part of the body unusually swollen
animate , we shifted our perspective slowed ourselves down and began to notice the world as a living breathing beauty an animate environment of which we humans are a portion but not its possessors , alive or having life
sleaze , this left us a legacy of legal straitjackets which have in their way contributed to the climate of sleaze greed and corruption which has lumbered us with costly tribunals , immoral sordid and corrupt behaviour or activities
scout , during each visit to her candidate site the scout wanders through it approaching nest mates and touching them with her antennae , a honeybee that searches for a new site for a swarm to settle or for a new food source
pallet , different types of pallets and pallet arrangements represent a new type of more effective inventory management , a portable platform on which goods can be stacked stored and moved
damage , thankfully there was only mild smoke damage to the family accommodation , physical harm that impairs the value usefulness or normal function of something
insolvent , this is to prevent an insolvent from transferring assets to their spouses to avoid the consequences of sequestration , an insolvent person
shame , everybody please pray that i do not shame my family my country andor my god , bring shame to
branch , private geotv said the bus was traveling along the karakoram highway in kohistan when it left the road and fell into a branch of the indus river , a lateral extension or subdivision extending from the main part of a river road railway etc
frosty , its been frosty in the morning here for the last few days , of the weather very cold with frost forming on surfaces
home , they will remain on show at the museum before finding a permanent home in the school later this year , a place where an object is kept
placing , he puts his clubs drop in crowds down to their high placing last season , a ranking one is given during or after a sports race or other competition
ghastly , pale full pink lips hardly contrasted to the ghastly white fair skin on his face , deathly white
bath , initially i hesitated to bath without clothes which is normal in such bathing places , wash oneself while immersed in a bath
danish , for you could have coffee and a danish or tea and a scone with jam and cream , a danish pastry
pullout , utilize this special pullout section of the alabama nurse to register for convention , of a section of a magazine newspaper or other publication designed to be detached and kept
rundown , apart from still being extremely tired and rundown there is also so much to be done , tired and rather unwell especially through overwork
disconnection , that indicates the complete disconnection of this government from the real problems facing our country , the state of being isolated or detached
quantity , the label should indicate the insulation material rvalue quantity and the name and address of the manufacturer or distributor , the amount or number of a material or abstract thing not usually estimated by spatial measurement
freight , then an announcement that a freight had broken down and was blocking the approaches , a freight train
existential , administrators were censoring existential themes out of student publications while francis was discussing camus sartre and heidegger , concerned with existentialism
extinct , yes it says its a language from australia but now its extinct , no longer in existence
rabbit , cretan cuisine centres mainly on chicken pork lamb rabbit or fish served in a variety of nonspicy sauces , the flesh of the rabbit as food
broadside , a nice buck stepped out of the bush maybe yards to my left and posed broadside just like a picture in a magazine , with the side turned in a particular direction
ideology , a critique of bourgeois ideology , the set of beliefs characteristic of a social group or individual
marginal , thus shortrun marginal costing rather than lrmc is the appropriate pricing strategy , of costs or benefits relating to or resulting from small or unit changes
breeze , another breeze of wind blew past them unusually cold for this time of the year , a gentle wind
sense , it gave us all a sense of involvement and importance that electronic voting will never give us , a keen intuitive awareness of or sensitivity to the presence or importance of something
slight , in virtually every case however the degree of degradation was slight enough to be inconsequential , small in degree inconsiderable
taxi , when i catch a motorbike taxi in the morning the regular guy who drives me literally punches the air and whoops when he sees me coming , a boat or other means of transportation used in the same way as a taxi
down , my mother used to drag me down here as an infant to see him on saturday or sunday , to or at a place perceived as lower often expressing casualness or lack of hurry
remove , economic realities have helped to remove the old stigma associated with renting , abolish or get rid of
rhyme , after albums noel should realise that lyrics do not have to rhyme to get the point across , of a poem or song be composed in rhyme
choppy , her hair has been cropped into a cute choppy shoulderlength haircut that seems to be particularly ontrend for spring , denoting or relating to a hairstyle in which layers and sections of hair are cut at different lengths
zone , if you take melatonin too early in the day you may become sleepy before bedtime and it may take you longer to adapt to your new time zone , a range of longitudes where a common standard time is used
steady , he rushed forth with a steady gate fast but still wary to keep his balance while he negotiated the uncertain terrain beneath his feet , firmly fixed supported or balanced not shaking or moving
extra , the difference in the charges would be p extra for a two to three hour stay and p for a three to four hour stay , in addition
similar , in a recent study of this mutant results very similar to those of smith et al were obtained , having a resemblance in appearance character or quantity without being identical
field , also the french people a nation in arms could field a far larger army then a similar sized state , deploy an army
long , the irregular working hours and long gaps between jobs meant i had lots of time for boyfriends , lasting or taking a great amount of time
trivial , a few hecklers managed to get in during this period but they were quite trivial , of a person concerned only with petty things
similar , obviously this was a sterner test but the essence of golf required was very similar to those courses , having a resemblance in appearance character or quantity without being identical
initial , geraldines initial letter had no proper address on it and they owe their reunion to the local postman who recognised the name and knew the door number , existing or occurring at the beginning
sporty , tony was the sporty one and henry was the swotty one but despite the differences they remained friends throughout the years , fond of or good at sport
insinuate , some actors i work with guys that really arent qualified would tell you how to do something or imply something insinuate something , suggest or hint something bad in an indirect and unpleasant way
penetration , video offers convenience and the highest market penetration for its medium , the extent to which a product is recognized and bought by customers in a particular market
slender , approaching the bird anger turned to curiosity at seeming small green leaves sprouting from a slender twig , especially of a rod or stem of small girth or breadth
guillotine , that revolutionary dawn proved less than auspicious after many frenchmen died under the blade of the guillotine , a machine with a heavy blade sliding vertically in grooves used for beheading people
woody , a woody dale , of an area of land covered with trees
affair , an antarctic terrestrial ecosystem is not a particularly spectacular affair , an object of a particular type
chuck , also on display are solutions for workholding applications as well as solutions for turning applications which include manual lathe chucks hydraulic power chucks and chuck jaws , a device for holding a workpiece in a lathe or a tool in a drill typically having three or four jaws that move radially in and out
prey , he gets about a year but he insists its not enough especially when lions prey on his cattle , hunt and kill for food
follower , diana was in touch with reality she showed this just by the way that she dressed a keen follower of fashion , a person who takes an active interest in a particular activity
bliss , we laughed of the laughter that only lovers know the laughter of joy contentment and relief the laughter of pure bliss and happiness , perfect happiness great joy
maiden , she decides to pack an overnight case and visit her maiden aunt off in the country , of an older woman unmarried
warden , saki sat down and was handcuffed to his seat just as the jail warden walked on to the platform at the front of the room , a prison officer
mark , however it seems to be missing the mark and id argue it is because of the way we purchase music currently , a target
wiring , in about percent of all homes some type of service upgrade is needed before new wiring can be installed , the installation of electric wiring
reply , in reply to this characterization of contemporary nashville country music a major commercial country promoter says that the scruffy alternative artists just dont have the talent or the drive to make it in commercial country music , the action of answering someone or something
overcast , the overcast sky lingered threatening to rain again , of the sky or weather marked by a covering of grey cloud dull
sweep , the constant flow of traffic and the sweep of the road created a very dangerous situation , a long typically curved stretch of road river country etc
copy , that sum is how much it would cost to create an identical copy of the parliament from scratch should the controversial original be obliterated in a disaster , a thing made to be similar or identical to another
hopi , the workshop focuses on the hopi kachina as a representation of the spirits in nature especially as they relate to rainfall , relating to the hopi or their language
late , reporters in the late s kept their stories short to save on telegraph charges , denoting or belonging to the advanced stage of a historical period or cultural movement
thing , yes he had to go and in going he did the last honourable thing open to him , an action event thought or utterance
bulldog , the pit bull is a cross between the bulldog once used for bullbaiting and terrier types a mix that has created a tenacious shakeandtear style of bite , a dog of a sturdy smoothhaired breed with a large head and powerful protruding lower jaw a flat wrinkled face and a broad chest
grimly , the portrait presents her as a grimly determined wartime heroine , in an unrelenting manner despite hardship
double , the new capacity would help double annual production of compressors to six million units by , make twice as much or as many of something
unsettled , its sphere of application is public life not private life where to draw this line between public and private for this purpose is itself an unsettled and controversial issue , not yet resolved
over , after bringing the railways to the city he fell from grace over dodgy financial dealings , on the subject of
handy , nonetheless this book is a useful and handy reference , convenient to handle or use useful
portability , portability and convenience are critical , the ability to be easily carried or moved
transfiguration , the transfiguration observed traditionally in this last sunday before lent brings epiphany to a close with another divine irruption into the earthly , the church festival commemorating christs transfiguration held on august
sleeper , i know youve always wanted a whole bunch of kids and i know whoever your wife is has to be a deep sleeper because you snore a lot more and louder than you think , a person or animal who is asleep or who sleeps in a specified way
will , organisers hope a celebrity guest will be present for the day which was a huge success last year , expressing the future tense
modestly , he modestly does not draw attention to the fact that his own work has redrawn the geography of art , in an unassuming manner without vanity or arrogance
reverse , indiscriminate bombing had a reverse effect on popular morale , operating behaving or ordered in a way contrary or opposite to that which is usual or expected
inflated , furthermore inability to pay these inflated rates now results in disconnection , excessively or unreasonably high
burn , natural gas produces the cleanest burn of the lot , consumption of a type of fuel as an energy source
fivefold , four fivefold serial dilutions were performed to produce samples of ml each , having five parts or elements
finance , a recurring suggestion for raising finance for urban road projects was to charge for congestion , monetary support for an enterprise
geyser , the pipe sent up a geyser of sewer water into the street , a jet or stream of liquid
barbarism , i know of no achievement through vivisection no scientific discovery that could not have been obtained without such barbarism and cruelty , extreme cruelty or brutality
black , the door suddenly swung open and a tall man with short black hair and light brown eyes was staring at me , of the very darkest colour owing to the absence of or complete absorption of light the opposite of white
trigger , he recalls one of the many incidents that still trigger him ahead in his mission , especially of something read seen or heard distress someone typically as a result of arousing feelings or memories associated with a particular traumatic experience
minimal , the aircraft suffered minimal damage , of a minimum amount quantity or degree negligible
common , most boys my age i found to be a total mystery and i could find little common interest , shared by coming from or done by two or more people groups or things
compensate , how can money compensate me for the loss of my family , give someone something typically money in recognition of loss suffering or injury incurred recompense
fencing , among these was the shortage of timber for building purposes and fencing , material used for the construction of fences
inflame , i knew not what to say fearing to inflame her more , provoke someone to strong feelings
cloudy , impetigo caused by staph bacteria is characterized by large blisters containing fluid that is first clear then cloudy , of a liquid not transparent or clear
emanate , a researcher first noticed the signal while holding the animal in his hands a buzzing sensation seemed to emanate from its body just in front of its forelimbs , of a feeling quality or sensation issue or spread out from a source
portion , in plants retroelement dna accounts for a large portion of the repeat fraction , a part of a whole
message , that means we cant really get hold of the actual source ip because unlike a mail message theres nothing in the tcp ip specification that will add the routing to the packet as it goes along , an email or similar electronic communication
reply , some might use the ultimate moral catchphrase two wrongs dont make a right in reply to this situation but the fact of the matter is that two rights dont make a right and a wrong and a right dont make a right , the action of answering someone or something
rebellious , its an examination of early childhood dynamics and a rebellious attack on authority , engaged in opposition or armed resistance to an established government or leader
mark , this was followed by the referee then allowing a tigers player to interfere with copeland taking a quick freekick after a mark , the act of cleanly catching the ball direct from a kick knockon or forward throw by an opponent on or behind ones own metre line and exclaiming mark after which a free kick can be taken by the catcher
lubrication , this is the archetypal lubrication wine and can be particularly gulpable if served cellar cool , the process of making people convivial through drinking alcohol
medial , these fibers are named the medial and lateral patellar ligaments , situated near the median plane of the body or the midline of an organ
wasted , i feel weve had five years of wasted opportunity , used or expended carelessly or to no purpose
cover , he appeared on the cover of time magazine and was glamorised as a gangster the law couldnt bring down , a thick protective outer part or page of a book or magazine
liberally , spices can be used subtly or liberally , in large or generous amounts
minuscule , i dont mean to be sacrilegious here but in a small minuscule way trying to keep your own personal opinions out of your reporting is the goal and its a goal that one has to continue to be trying to achieve , so small as to be insignificant
bear , i have been here for years and cannot bear the thought of leaving , strongly dislike
delivery , its quite common for women to suffer some discomfort after childbirth particularly if there was an episiotomy a cut to make delivery easier , the process of giving birth
fuel , price hikes would also be up to the staterun chinese petroleum corporation as it is the company that supplies oil and gas to fuel the power plants , supply or power an industrial plant vehicle or machine with fuel
current , a first detector detects an average of the ac current applied to the charge member , a quantity representing the rate of flow of electric charge usually measured in amperes
overhead , the labourers tapped the overhead power lines situated at least kilometers away from the labour lines on may , situated above the level of the head
norse , burroo means fortress in norse and that is what those steep cliffs of the rocky outcrop at the southern tip of the calf of man itself a milewide islet off the much bigger isle of man looked like to the norsemen , the norwegian language especially in an ancient or medieval form or the scandinavian language group
cortical , in the soil solution nitrate is carried towards the root by bulk flow and is taken up by epidermal and cortical cells of the root , relating to or forming an outer layer of tissue immediately below the epidermis of a stem or root
measure , i am going to measure you and then recommend a bra size , ascertain the size and proportions of someone in order to make or provide clothes for them
life , since then life after death as well as death between lives has been a fact for me not just a belief , in christianity and some other religious traditions either of the two states of a persons existence separated by death
teamster , the first teamster to provide transport services in and around quorn was william abbott who operated from saltia where he started carting materials for the overland telegraph line , a driver of a team of animals
incapable , but we remain stuck in hopeless denial regrettably incapable of accepting what will be harsh medicine , unable to do or achieve something
about , while some men can wander about a hardware store for an hour i can kill minutes or more in a kitchen supply place , used to indicate movement within a particular area
steep , despite steep rises in crime after the s similar to britain countries such as america france and germany have all been more effective at tackling it , of a rise or fall in an amount very large or rapid
writing , his writing must contain unlimited implications which appear outside the text , written work especially with regard to its style or quality
expiration , when listening to normal respiration inspiration composes approximately onethird of the respiratory cycle and expiration the remaining twothirds , the exhalation of breath from the lungs
nerve , all sights all things which are lhasas own beauty and peculiarity would have to be seen by the lone woman explorer who had had the nerve to come to them from afar the first of her sex , impudence or audacity
cooperation , the former minister is reported to have been informed that he might receive immunity in return for cooperation with the work of the inquiry , assistance especially by complying readily with requests
remaining , it plans to keep the remaining m to fund small acquisitions at what it hopes will be knockdown prices , not yet used dealt with or resolved outstanding
rationalize , ultimately companies wishing to instill more discipline in the rampd process are out to rationalize their product portfolios , make a company process or industry more efficient especially by dispensing with superfluous personnel or equipment
spindle , the sociologist said the spindle would align statuses since the orders will have to wait till the cook got them , a pointed metal rod on a base used for filing paper items
third , to finish third in an extremely competitive class for cars up to cc was also a very satisfying award to win , the third finisher or position in a race or competition
crotch , the best clothes for these day to day needs are simple body suits with snaps at the crotch , the part of a garment that passes between the legs
serpentine , the creature was sinuous and serpentine in appearance , of or like a serpent or snake
chisel , vince said it had taken a watchmaker months to chisel the pattern out of a cardboardthin slice of rare earth magnet , cut or shape something with a chisel
chapel , chapel people didnt go to the beach at all , belonging to or regularly attending a nonconformist chapel
snap , a snap of cold and wet weather will give rise to pneumonia in calves so stay vigilant , a sudden brief spell of cold or otherwise distinctive weather
call , she told the court that she left her boyfriend at the flat briefly to make a call from a nearby telephone box , an instance of speaking to someone on the phone or attempting to contact someone by phone
accrue , players become vested in the pension plan from day one and begin to accrue pension benefits after theyre on a club roster for days , accumulate or receive payments or benefits over time
layout , so whether you have been interested in model railways for years or just starting on a new layout of your own or you received a model train set for christmas why not come along for a great day out , a thing arranged or set out in a particular way
sorry , one can but hope that the council will learn lessons from this whole sorry business , unpleasant and regrettable especially on account of incompetence or misbehaviour
plague , this house has a plague of small black millipedes , an unusually large number of insects or animals infesting a place and causing damage
miss , the crowning ceremony for miss january and february is held in the casino misses march to december get selected at a later event and sir freddy laker who lives on the island arrives to anoint the winners , used in the title of the winner in a beauty contest
hollow , she was much thinner her cheeks beginning to look hollow , having a concave or sunken appearance
back , as the link screen went blank van tonder leaned back in his chair and sighed deeply , expressing movement of the body into a reclining position
yesterday , i am doing a research paper on womens voting rights yesterday and today , on the day before today
ministry , in austrias ministry of culture commissioned the artists gustav klimt and franz matsch to decorate the great hall of the university of vienna , in certain countries a government department headed by a minister
mate , girls should have the confidence to play hard to get to wait until they find a mate who matches their demands rather than giving in so easily , a persons husband wife or other sexual partner
quaternary , their activity may be enhanced by using membranedisrupting surfactants such as quaternary ammonium compounds , denoting an ammonium compound containing a cation of the form nr where r represents organic groups or atoms other than hydrogen
major , there have been three major deals in the last year , important serious or significant
radiance , adina came back and sat by his side her skin back to its usual radiance , a glowing quality of the skin especially as indicative of good health or youth
malagasy , the flowers are usually identified as poinsettia which in the malagasy language is madagasikara the local name for madagascar , relating to madagascar or its people or language
magnification , high magnification supplemented by instrumental analysis can identify these western modifications , the action of magnifying something or the process of being magnified
prey , garbage will attract gulls and mammals that prey upon nesting birds , hunt and kill for food
bomb , exactly one year ago today a devastating truck bomb tore through the headquarters killing people , an explosive device fitted into a specified object
ready , i got ready for bed , in a suitable state for an action or situation fully prepared
sensitive , he pointed to the damage done to the sensitive ecosystems in shoalwater bay by the usaustralia military training exercises that have taken place there since , easily damaged injured or distressed by slight changes
name , cia officers have a name for intelligence or military operations that rebound on those prosecuting them , a word or set of words by which a person or thing is known addressed or referred to
lick , he got this job in november without a lick of managerial experience and only three years of service as a major league coach , an extremely small amount of something abstract
scope , there is in fact a great deal of scope for students to study the whole range of characters and their relationships , the opportunity or possibility to do or deal with something
seismic , the petroleum industry in particular invested heavily in these advances being largely concerned with seismic surveying , relating to or denoting geological surveying methods involving vibrations produced artificially by explosions
dirty , on their scathing fifteensong disc they do everything they can to bring the danger back to loud fast dirty guitar rock , of popular music having a distorted or rasping tone
dirty , the toilet bowls were unclean and the floor was wet and dirty and covered in rubbish , covered or marked with an unclean substance
oath , viro cursed an oath his fair eyes flashing his muscles tensed , a profane or offensive expression used to express anger or other strong emotions
spare , you do need to open up your case but since it just requires a spare bracket space you dont need to worry about slot insertion or other expansion slot issues , not currently in use or occupied
nearshore , it occurs when a sand bar or nearshore reef acts as a barrier over which waves break , relating to or denoting the region of the sea or seabed relatively close to a shore
magic , between them they dispense alchemic and astrological advice and even perform magic by summoning the queen of the fairies , mysterious tricks such as making things disappear and reappear performed as entertainment
channel , it will mirror the other segments and include two more water vessels and cascades one more water channel one more lawn and one more plant bed , a hollow bed for a natural or artificial waterway
bluey , australians love ironic nicknames and may call you bluey because of your red hair , a nickname for a redheaded person
fire , the attackers sprayed a truck full of policemen with machinegun fire , the shooting of projectiles from weapons especially bullets from guns
general , like sonata form it is not a rigid formula and therefore the scheme illustrated can be taken as only a rough guide to its general features , considering or including only the main features or elements of something not exact or detailed
serviceable , sam barker said his father and other personnel were ordered to evacuate but there were only four serviceable aircraft , in working order
overhang , yes shareholder dilution may potentially be reduced due to lesser option overhang but reported earnings will still be negatively affected , a quantity of securities or commodities large enough to make prices fall if offered for sale
shield , derryn dressed the same as he always had despite going into war except for the horse he was on and the kite shield strapped around one arm , a broad piece of metal or another suitable material held by straps or a handle attached on one side used as a protection against blows or missiles
saturated , if youve used a pressure washer the surface of the wood will be damp but not saturated and should dry fairly quickly , holding as much water or moisture as can be absorbed thoroughly soaked
confederate , they decorated their tents with the confederate flags , relating to the confederate states of america
stir , stunning bo caused a stir when she ran along the beach in slow motion wearing only a gold swimsuit and plaits in her hair , a commotion
routine , with insurers paying for even routine care consumers lack incentives to shop for lowcost highvalue care , a sequence of actions regularly followed
inauguration , however shortly after his inauguration the coverage changed considerably , the formal admission of someone to office
shelter , he said that people living in the highrisk areas should be forewarned about natural disasters so that they could evacuate their homes and take shelter well in time , a shielded or safe condition protection
rectangular , a rectangular table is divided up into ten squares two marked with a heart two with diamonds two with clubs two with spades one with a crown and one with an anchor , denoting or shaped like a rectangle
absence , the absence of a smoke detector in the room has prompted an immediate investigation , the nonexistence or lack of
slim , because of the severe weightloss they called it slim disease , a term used in parts of africa to refer to aids
preach , there are many today who do not preach the true gospel of jesus christ , publicly proclaim or teach a religious message or belief
foray , anyway agent broker you will lead our first foray behind enemy lines , a sudden attack or incursion into enemy territory especially to obtain something a raid
fitting , it would be a fitting reward for a panel of players who have worked hard during the year to ensure that they maintained their status in the top flight , suitable or appropriate under the circumstances right or proper
florid , as usual in his neapolitan operas there are also splendid opportunities for rival tenors the dark baritonal villain antenore and the light florid tenore di grazia ilo to pit their vocal skills against each other , having a red or flushed complexion
