LEMMA,DEFINITION,EXAMPLE,POS
ablaze,keenly excited (especially sexually) or indicating excitement,"his face all ablaze with excitement""- Bram Stoker",s
psychopomp,a conductor of souls to the afterworld,Hermes was their psychopomp,n
alternately,in an alternating sequence or position,They were deglycerolized by alternately centrifuging and mixing,r
several,considered individually,specialists in their several fields,s
interception,the act of intercepting; preventing something from proceeding or arriving,he resorted to the interception of his daughter's letters,n
diversified,having variety of character or form or components; or having increased variety,diversified scenery,a
stoppage,the act of stopping something,his stoppage of the flow resulted in a flood,n
moderate,being within reasonable or average limits; not excessive or extreme,a moderate fine,a
dire,causing fear or dread or terror,a career or vengeance so direful that London was shocked,s
proper,"having all the qualities typical of the thing specified; not just a snack""",wanted a proper dinner,s
reductive,characterized by or causing diminution or curtailment,"their views of life were reductive and depreciatory"" - R.H.Rovere",s
continuous,continuing in time or space without interruption,a continuous row of warehouses,a
amendatory,effecting amendment,added amendatory phrases to the text,s
humorlessly,in a humorless manner,he reacted rather humorlessly to these rumors,r
pseudo,(often used in combination) not genuine but having the appearance of,pseudoclassic,s
cup,a large metal vessel with two handles that is awarded as a trophy to the winner of a competition,the school kept the cups is a special glass case,n
softness,the trait of being effeminate (derogatory of a man),"he was shocked by the softness of the atmosphere surrounding the young prince, arising from the superfluity of the femininity that guided him",n
copious,large in number or quantity (especially of discourse),she took copious notes,s
anecdotal,having the character of an anecdote,anecdotal evidence,a
impermeable,preventing especially liquids to pass or diffuse through,impermeable stone,a
ontogenetic,of or relating to the origin and development of individual organisms,ontogenetic development,a
high,greater than normal in degree or intensity or amount,a high temperature,a
fixed,securely placed or fastened or set,a fixed piece of wood,a
close,close in relevance or relationship,a close resemblance,a
indirect,descended from a common ancestor but through different lines,an indirect descendant of the Stuarts,a
spaciousness,spatial largeness and extensiveness (especially inside a building),his new office lacked the spaciousness that he had become accustomed to,n
instantaneous,occurring with no delay,relief was instantaneous,s
forth,from a particular thing or place or position (`forth' is obsolete),go forth and preach,r
impulsive,proceeding from natural feeling or impulse without external stimulus,an impulsive gesture of affection,s
behindhand,behind schedule,was behindhand with the rent,s
dry,"practicing complete abstinence from alcoholic beverages; I happen to be teetotal""",he's been dry for ten years,s
defiant,boldly resisting authority or an opposing force,brought up to be aggressive and defiant,a
dramatic,sensational in appearance or thrilling in effect,a dramatic sunset,s
uncongenial,not suitable to your tastes or needs,the uncongenial roommates were always fighting,a
looking,the act of directing the eyes toward something and perceiving it visually,his camera does his looking for him,n
time,a period of time considered as a resource under your control and sufficient to accomplish something,it took more than half my time,n
cross-country,across the countryside,the road runs cross-country,r
unshuttered,not provided with shutters or having the shuttered open,unshuttered windows,a
devoid,completely wanting or lacking,the sentence was devoid of meaning,s
lactose,a sugar comprising one glucose molecule linked to a galactose molecule; occurs only in milk,cow's milk contains about 4.7% lactose,n
disproportionately,out of proportion,this wall is disproportionately long,r
sensitive,responsive to physical stimuli,sensitive skin,a
deep,to an advanced time,deep into the night,r
analytic,using or subjected to a methodology using algebra and calculus,analytic statics,a
attentively,with attention; in an attentive manner,he listened attentively,r
light,intended primarily as entertainment; not serious or profound,light verse,s
chapter,any distinct period in history or in a person's life,the divorce was an ugly chapter in their relationship,n
subtle,able to make fine distinctions,a subtle mind,s
legendary,celebrated in fable or legend,legendary exploits of Jesse James,s
next,immediately following in time or order,the next item on the list,s
immaculate,without fault or error,timing and technique were immaculate,s
starkness,an extreme lack of furnishings or ornamentation,I was struck by the starkness of my father's room,n
guiding,exerting control or influence,a guiding principle,s
war,an active struggle between competing entities,a war of wits,n
senesce,grow old or older,Young men senesce,v
slighting,tending to diminish or disparage,a slighting remark,s
flaky,made of or resembling flakes,flaky soap,a
commercial,of the kind or quality used in commerce; average or inferior,commercial grade of beef,s
heterologous,derived from organisms of a different but related species,a heterologous graft,a
Flemish,of or relating to Flanders or its people or language or culture,the Flemish population of Belgium,a
allotrope,a structurally different form of an element,graphite and diamond are allotropes of carbon,n
interior,situated within or suitable for inside a building,an interior scene,a
unable,(usually followed by `to') lacking necessary physical or mental ability,the sun was unable to melt enough snow,s
alleged,declared but not proved,"alleged abuses of housing benefits""- Wall Street Journal",s
faintly,to a faint degree or weakly perceived,the rumors weren't even faintly true,r
shifty,characterized by insincerity or deceit; evasive,shifty eyes,s
tad,a slight amount or degree of difference,a tad too expensive,n
recent,new,recent graduates,s
membranous,characterized by formation of a membrane (or something resembling a membrane),membranous gastritis,s
passage,a bodily reaction of changing from one place or stage to another,the passage of air from the lungs,n
calibrated,marked with or divided into degrees,a calibrated thermometer,a
actual,presently existing in fact and not merely potential or possible,actual and imagined conditions,a
involuntary,not subject to the control of the will,involuntary servitude,a
indeed,in truth (often tends to intensify),was indeed grateful,r
occupancy,the act of occupying or taking possession of a building,occupation of a building without a certificate of occupancy is illegal,n
pull,a sharp strain on muscles or ligaments,he was sidelined with a hamstring pull,n
seaward,directed or situated away from inland regions and toward the sea or coast,from the hill he took a seaward course,s
rage,violent state of the elements,the sea hurled itself in thundering rage against the rocks,n
foot,a support resembling a pedal extremity,one foot of the chair was on the carpet,n
dehumanization,the act of degrading people with respect to their best qualities,science has been blamed for the dehumanization of modern life,n
knowingness,having knowledge of,their intelligence and general knowingness was impressive,n
expedition,an organized group of people undertaking a journey for a particular purpose,an expedition was sent to explore Mars,n
monometallic,containing one atom of metal in the molecule,monometallic carbonyls,a
postmodern,of or relating to postmodernism,postmodernist architecture,a
peculiarly,uniquely or characteristically,these peculiarly cinematic elements,r
cramped,constricted in size,cramped quarters,s
real,"being or occurring in fact or actuality; having verified existence; not illusory; not ghosts""",real people,a
unhappy,experiencing or marked by or causing sadness or sorrow or discontent,unhappy over her departure,a
dendritic,(neuroscience) of or relating to or resembling a dendrite,dendritic fiber,a
unruly,unwilling to submit to authority,unruly teenagers,s
foreign,of concern to or concerning the affairs of other nations (other than your own),foreign trade,a
approachable,easily approached,a site approachable from a branch of the Niger,s
interchange,the act of changing one thing for another thing,there was an interchange of prisoners,n
despair,the feeling that everything is wrong and nothing will turn out well,they moaned in despair and dismay,n
predatory,living by or given to victimizing others for personal gain,predatory capitalists,s
short-range,limited to short distances,a short-range shot,s
redoubled,become much greater in intensity or size or amount,we faced redoubled attacks from the enemy,s
girlish,befitting or characteristic of a young girl,girlish charm,s
squarely,in a square shape,a squarely cut piece of paper,r
subatomic,of or relating to constituents of the atom or forces within the atom,harnessing subatomic energy,a
version,something a little different from others of the same type,an experimental version of the night fighter,n
tall,great in vertical dimension; high in stature,tall trees,a
kind,having or showing a tender and considerate and helpful nature; used especially of persons and their behavior,thanked her for her kind letter,a
ineffective,not producing an intended effect,an ineffective teacher,a
featured,made a feature or highlight; given prominence,a featured item at the sale,s
labor,a social class comprising those who do manual labor or work for wages,there is a shortage of skilled labor in this field,n
electricity,energy made available by the flow of electric charge through a conductor,they built a car that runs on electricity,n
calceiform,of slipper-shaped blossoms,the calceiform lip of certain orchids,a
cluttered,filled or scattered with a disorderly accumulation of objects or rubbish,his library was a cluttered room with piles of books on every chair,s
dominating,used of a height or viewpoint,looked up at the castle dominating the countryside,s
fundamental,serving as an essential component,computers are fundamental to modern industrial structure,s
pillared,having pillars,the pillared portico,s
relief,the act of freeing a city or town that has been besieged,he asked for troops for the relief of Atlanta,n
following,immediately following in time or order,the following day,s
corrupt,containing errors or alterations,a corrupt text,s
square,having four equal sides and four right angles or forming a right angle,a square peg in a round hole,a
little,small in a way that arouses feelings (of tenderness or its opposite depending on the context),my dear little mother,s
abridge,"lessen, diminish, or curtail",the new law might abridge our freedom of expression,v
pitch,the action or manner of throwing something,his pitch fell short and his hat landed on the floor,n
asternal,not connected to the sternum or breastbone,asternal ribs,s
before,earlier in time; previously,he called me the day before but your call had come even earlier,r
judicial,relating to the administration of justice or the function of a judge,judicial system,a
smoke,(baseball) a pitch thrown with maximum velocity,he showed batters nothing but smoke,n
latitude,freedom from normal restraints in conduct,allowed his children considerable latitude in how they spent their money,n
slowly,without speed (`slow' is sometimes used informally for `slowly'),he spoke slowly,r
intertribal,between or among tribes,intertribal warfare,a
parallel,being everywhere equidistant and not intersecting,concentric circles are parallel,a
palpitating,having a slight and rapid trembling motion,my palpitating heart,s
dirty,unethical or dishonest,dirty police officers,s
directivity,the property of a microphone or antenna of being more sensitive in one direction than in another,the antenna received signals with no directivity,n
service,an act of help or assistance,he did them a service,n
medieval,as if belonging to the Middle Ages; old-fashioned and unenlightened,a medieval attitude toward dating,s
brushed,(of hair or clothing) groomed with a brush,with shining hair neatly brushed,s
street,people living or working on the same street,the whole street protested the absence of street lights,n
substance,the real physical matter of which a person or thing consists,DNA is the substance of our genes,n
farming,relating to rural matters,farming communities,s
notional,being of the nature of a notion or concept,a notional response to the question,s
exchange,the act of giving something in return for something received,deductible losses on sales or exchanges of property are allowable,n
speedy,characterized by speed; moving with or capable of moving with high speed,a speedy errand boy,s
downfield,toward or in the defending team's end of the playing field,he threw to a downfield receiver,s
tragic,very sad; especially involving grief or death or destruction,a tragic plight,s
corrupted,containing errors or alterations,spoke a corrupted version of the language,s
puny,inferior in strength or significance,puny excuses,s
ripe,far along in time,a ripe old age,s
bar,a room or establishment where alcoholic drinks are served over a counter,he drowned his sorrows in whiskey at the bar,n
compulsorily,in a manner that cannot be evaded,the ministry considers that contributions to such a fund should be met from voluntary donations rather than from rates compulsorily levied.,r
infernal,characteristic of or resembling Hell,infernal noise,a
Muhammadanism,the monotheistic religious system of Muslims founded in Arabia in the 7th century and based on the teachings of Muhammad as laid down in the Koran,"the term Muhammadanism is offensive to Muslims who believe that Allah, not Muhammad, founded their religion",n
violable,capable of being violated,a violable rule,a
tough,unfortunate or hard to bear,a tough break,s
help,improve the condition of,These pills will help the patient,v
inopportune,not opportune,an inopportune visit,a
inactive,(chemistry) not participating in a chemical reaction; chemically inert,desired amounts of inactive chlorine,s
negative,not indicating the presence of microorganisms or disease or a specific condition,the HIV test was negative,a
ball,the people assembled at a lavish formal dance,the ball was already emptying out before the fire alarm sounded,n
adaptive,having a capacity for adaptation,the adaptive coloring of a chameleon,a
bawler,a loud weeper,their new baby is a real bawler,n
youth,an early period of development,during the youth of the project,n
vaguely,in a vague way,he looked vaguely familiar,r
cumulative,increasing by successive addition,the benefits are cumulative,s
rule,the duration of a monarch's or government's power,during the rule of Elizabeth,n
functional,designed for or adapted to a function or use,functional architecture,s
natural,in accordance with nature; relating to or concerning nature,natural cliffs,a
leak,have an opening that allows light or substances to enter or go out,the roof leaks badly,v
revolutionize,change radically,E-mail revolutionized communication in academe,v
nature,a particular type of thing,matters of a personal nature,n
inexpertly,in a crude and unskilled manner,an inexpertly constructed lean-to,r
nest,a gang of people (criminals or spies or terrorists) assembled in one locality,a nest of thieves,n
cursed,deserving a curse; sometimes used as an intensifier,cursed with four daughter,a
Fed,the central bank of the United States; incorporates 12 Federal Reserve branch banks and all national banks and state-chartered commercial banks and some trust companies,the Fed seeks to control the United States economy by raising and lowering short-term interest rates and the money supply,n
crane,stretch (the neck) so as to see better,The women craned their necks to see the President drive by,v
orphanage,the condition of being a child without living parents,his early orphanage shaped his character as an adult,n
silence,the state of being silent (as when no one is speaking),there was a shocked silence,n
Burmese,of or relating to or characteristic of Myanmar or its people,the Burmese capital,a
family,primary social group; parents and children,he wanted to have a good job before starting a family,n
bit,a small piece or quantity of something,a bit of paper,n
bandwagon,a popular trend that attracts growing support,when they saw how things were going everybody jumped on the bandwagon,n
cult,a system of religious beliefs and rituals,devoted to the cultus of the Blessed Virgin,n
psychological,mental or emotional as opposed to physical in nature,psychological warfare,s
thrown,caused to fall to the ground,the thrown rider got back on his horse,s
cool,neither warm nor very cold; giving relief from heat,a cool room,a
gone,well in the past; former,sweet memories of gone summers,s
protective,intended or adapted to afford protection of some kind,protective tariffs,a
answer,a statement (either spoken or written) that is made to reply to a question or request or criticism or accusation,I waited several days for his answer,n
cold,feeling or showing no enthusiasm,a cold audience,s
generically,as sharing a common genus,these animals are not related generically,r
blue,characterized by profanity or cursing,blue language,s
plagiarized,copied and passed off as your own,a work dotted with plagiarized phrases,s
incidence,the striking of a light beam on a surface,he measured the angle of incidence of the reflected light,n
bilocular,divided into or containing two cells or chambers,having a bilocular capsule,s
indeterminate,not capable of being determined,the indeterminate number of plant species in the jungle,s
literal,limited to the explicit meaning of a word or text,a literal translation,a
burred,having or covered with protective barbs or quills or spines or thorns or setae etc.,burred fruits,s
nickel-and-dime,low-paying,a nickel-and-dime job,s
late,being or occurring at an advanced period of time or after a usual or expected time,late evening,a
erstwhile,belonging to some prior time,erstwhile friend,s
tarsal,of or relating to or near the tarsus of the foot,tarsal bones,a
body,the external structure of a vehicle,the body of the car was badly rusted,n
fine,in a delicate manner,her fine drawn body,r
gentle,soft and mild; not harsh or stern or severe,poked gentle fun at him,s
return,the act of going back to a prior location,they set out on their return to the base camp,n
glib,having only superficial plausibility,glib promises,s
red-rimmed,rimmed with red,your red-rimmed eyes reveal that you have been crying,s
carpetbag,presumptuously seeking success or a position in a new locality,a carpetbag stranger,s
back,in or to or toward a former location,she went back to her parents' house,r
sura,one of the sections (or chapters) in the Koran,the Quran is divided in 114 suras,n
gingery,(used especially of hair or fur) having a bright orange-brown color,a man with gingery hair and bright blue eyes,s
work,a product produced or accomplished through the effort or activity or agency of a person or thing,it is not regarded as one of his more memorable works,n
sole,being the only one; single and isolated from others,the sole heir,s
forwardness,prompt willingness,he tried to explain his forwardness in battle,n
juiceless,lacking interest or stimulation; dull and lifeless,"dull and juiceless as only book knowledge can be when it is unrelated to...life""- John Mason Brown",s
sack,the plundering of a place by an army or mob; usually involves destruction and slaughter,the sack of Rome,n
Acheronian,dark and dismal as of the rivers Acheron and Styx in Hades,in the depths of an Acheronian forest,s
fluky,subject to accident or chance or change,getting that job was definitely fluky,s
lost,no longer in your possession or control; unable to be found or recovered,a lost child,a
entrancing,capturing interest as if by a spell,antique papers of entrancing design,s
temperate,not extreme in behavior,temperate in his eating and drinking,a
mindless,requiring little mental effort,mindless tasks,s
naive,marked by or showing unaffected simplicity and lack of guile or worldly experience,a teenager's naive ignorance of life,a
right,intended for the right hand,a right-hand glove,s
indecorous,not in keeping with accepted standards of what is right or proper in polite society,indecorous behavior,s
aflame,keenly excited (especially sexually) or indicating excitement,he was aflame with desire,s
pressure,the act of pressing; the exertion of pressure,he used pressure to stop the bleeding,n
trenchant,"having keenness and forcefulness and penetration in thought, expression, or intellect",trenchant criticism,s
eastern,from the east; used especially of winds,an eastern wind,s
hand-me-down,passed on from one person to another,not too proud to wear hand-me-down clothes,s
primarily,of primary import,this is primarily a question of economics,r
likely,has a good chance of being the case or of coming about,these services are likely to be available to us all before long,a
cash,money in the form of bills or coins,there is a desperate shortage of hard cash,n
portion,your overall circumstances or condition in life (including everything that happens to you),success that was her portion,n
autocratic,characteristic of an absolute ruler or absolute rule; having absolute sovereignty,autocratic government,s
finish,designated event that concludes a contest (especially a race),excitement grew as the finish neared,n
laudatory,full of or giving praise,a laudatory remark,s
retrofit,substitute new or modernized parts or equipment for older ones,The laboratory retrofitted to meet the safety codes,v
scraggy,having a sharply uneven surface or outline,scraggy cliffs,s
defensiveness,excessive sensitivity to criticism,his defensiveness was manifested in hurt silence,n
horrid,exceedingly bad,when she was bad she was horrid,s
redolent,having a strong pleasant odor,"the pine woods were more redolent""- Jean Stafford",s
operation,process or manner of functioning or operating,the power of its engine determines its operation,n
light,a visual warning signal,there was a light at every corner,n
game,frivolous or trifling behavior,"for him, life is all fun and games",n
quite,actually or truly or to an extreme,it's quite the thing to do,r
verbally,by means of language,verbally expressive,r
urban,relating to or concerned with a city or densely populated area,urban development,a
painting,graphic art consisting of an artistic composition made by applying paints to a surface,he bought the painting as an investment,n
raggedly,in a ragged irregular manner,a stone wall trails raggedly through the woods,r
awned,having awns i.e. bristlelike or hairlike appendages on the flowering parts of some cereals and grasses,awned wheatgrass,a
forcefulness,physical energy or intensity,a government has not the vitality and forcefulness of a living man,n
promulgation,a public statement containing information about an event that has happened or is going to happen,the promulgation was written in English,n
stab,informal words for any attempt or effort,he took a stab at forecasting,n
call,a brief social visit,"the characters in Henry James' novels are forever paying calls on each other, usually in the parlor of some residence",n
premium,the amount that something in scarce supply is valued above its nominal value,they paid a premium for access to water,n
footloose,free to go or do as one pleases,Americans have always been a footloose people always moving on,s
likely,has a good chance of being the case or of coming about,rain is likely,a
crushing,physically or spiritually devastating; often used in combination,a crushing rejection,s
laborious,characterized by effort to the point of exhaustion; especially physical effort,spent many laborious hours on the project,s
balanced,being in a state of proper equilibrium,a balanced assessment of intellectual and cultural history,a
neuter,of grammatical gender,`it' is the third-person singular neuter pronoun,a
shot,an informal photograph; usually made with a small hand-held camera,he tried to get unposed shots of his friends,n
measure,a basis for comparison; a reference point against which other things can be evaluated,they set the measure for all subsequent work,n
sadly,with sadness; in a sad manner,"`She died last night,' he said sadly",r
conjunctive,involving the joint activity of two or more,the conjunctive focus of political opposition,s
uncontested,not disputed and not made the object of contention or competition,uncontested authority,a
quaternate,consisting of or especially arranged in sets of four,quaternate leaves,s
bulge,swell or protrude outwards,His stomach bulged after the huge meal,v
tomorrow,the near future,tomorrow's world,n
viable,capable of life or normal growth and development,a viable fetus,s
access,the act of approaching or entering,he gained access to the building,n
leaded,(of panes of glass) fixed in place by means of thin strips of lead,leaded windowpanes,s
audacious,disposed to venture or take risks,an audacious interpretation of two Jacobean dramas,s
assumed,adopted in order to deceive,an assumed name,s
definitive,supplying or being a final or conclusive settlement,a definitive verdict,s
coastal,located on or near or bordering on a coast,the Atlantic coastal plain,a
muscular,of or relating to or consisting of muscle,muscular contraction,a
bottomless,having no bottom,bottomless pajamas consisting simply of a long top opening down the front,a
practically,(degree adverb used before a noun phrase) for all practical purposes but not completely,practically everything in Hinduism is the manifestation of a god,r
horny,feeling great sexual desire,feeling horny,s
clarion,loud and clear,a clarion call,s
unpopulated,with no people living there,vast unpopulated plains,s
arson,malicious burning to destroy property,the British term for arson is fire-raising,n
cloistered,providing privacy or seclusion,the cloistered academic world of books,s
plump,straight down especially heavily or abruptly,the anchor fell plump into the sea,r
headed,having a heading or caption,a headed column,a
synchronous,occurring or existing at the same time or having the same period or phase,a synchronous set of clocks,a
reticulate,resembling or forming a network,a reticulated highway system,a
scenic,of or relating to the stage or stage scenery,scenic design,a
ligate,bind with a bandage or ligature,ligate the artery,v
pit-a-pat,describing a rhythmic beating,his heart went pit-a-pat,r
miscellaneous,consisting of a haphazard assortment of different kinds,miscellaneous accessories,s
gentle,having little impact,a gentle breeze,s
spin,the act of rotating rapidly,he gave the crank a spin,n
motley,consisting of a haphazard assortment of different kinds,a motley crew,s
capital,a center that is associated more than any other with some activity or product,the crime capital of Italy,n
heroic,relating to or characteristic of heroes of antiquity,the heroic age,a
procession,(theology) the origination of the Holy Spirit at Pentecost,the doctrine of the procession of the Holy Spirit from the Father and the Son,n
secularize,make secular and draw away from a religious orientation,Ataturk secularized Turkey,v
no-frills,characterized by the absence of inessential features,he got a no-frills introduction to the job,s
down,from an earlier time,the story was passed down from father to son,r
wild,deviating widely from an intended course,he threw a wild pitch,s
late,being or occurring at an advanced period of time or after a usual or expected time,late 18th century,a
peroration,(rhetoric) the concluding section of an oration,he summarized his main points in his peroration,n
teacher,a personified abstraction that teaches,experience is a demanding teacher,n
phosphoric,containing or characteristic of phosphorus,phosphoric acid,a
truth,a fact that has been verified,the truth is that he didn't want to do it,n
penchant,a strong liking,the Irish have a penchant for blarney,n
swift,moving very fast,a swift runner,s
whelp,birth,the dog whelped,v
head,the rounded end of a bone that fits into a rounded cavity in another bone to form a joint,the head of the humerus,n
full,to the greatest degree or extent; completely or entirely; (`full' in this sense is used as a combining form),he didn't fully understand,r
blubbery,swollen with fat,a coarse blubbery individual,s
banded,marked with bands or strips of contrasting color or texture,a banded rock,s
Peloponnesian,of or relating to Peloponnesus,Peloponnesian War,a
attributable,capable of being attributed,an idea attributable to a Russian,a
alchemy,the way two individuals relate to each other,a mysterious alchemy brought them together,n
privately,kept private or confined to those intimately concerned,it was discussed privately between the two men,r
fulsome,unpleasantly and excessively suave or ingratiating in manner or speech,gave him a fulsome introduction,s
smutty,characterized by obscenity,smutty jokes,s
uninspiring,depressing to the spirit,a villa of uninspiring design,a
social,marked by friendly companionship with others,a social cup of coffee,s
chronically,in a habitual and longstanding manner,smoking chronically,r
vivid,having the clarity and freshness of immediate experience,a vivid recollection,s
premium,"a prize, bonus, or award given as an inducement to purchase products, enter competitions initiated by business interests, etc.",they encouraged customers with a premium for loyal patronage,n
unclean,having a physical or moral blemish so as to make impure according to dietary or ceremonial laws,unclean meat,a
cheaply,in a cheap manner,a cheaply dressed woman approached him in the bar,r
silkily,in a silky manner,"`Darling,' she said silkily",r
constructive,constructing or tending to construct or improve or promote development,a constructive philosophy,a
cold,sexually unresponsive,was cold to his advances,s
indecently,in an indecent manner,she was rather indecently dressed,r
due,suitable to or expected in the circumstances,due esteem,a
twinkling,shining intermittently with a sparkling light,twinkling stars,s
snugly,fitting closely,the vest fit snugly,r
frozen,devoid of warmth and cordiality; expressive of unfriendliness or disdain,a frozen look on their faces,s
down,being or moving lower in position or less in some value,the moon is down,a
spectral,resembling or characteristic of a phantom,spectral emanations,s
easy,casual and unrestrained in sexual behavior,her easy virtue,s
act,a manifestation of insincerity,he put on quite an act for her benefit,n
unfrozen,not frozen,unfrozen ground,a
climactic,consisting of or causing a climax,a climactic development,a
contingent,a temporary military unit,the peacekeeping force includes one British contingent,n
Montserratian,of or relating to Montserrat or the inhabitants of Montserrat,Montserratian natives,a
anabolic,characterized by or promoting constructive metabolism,some athletes take anabolic steroids to increase muscle size temporarily,a
impression,(dentistry) an imprint of the teeth and gums in wax or plaster,the dentist took an impression for use in preparing an inlay,n
incipient,only partly in existence; imperfectly formed,incipient civil disorder,s
esoteric,confined to and understandable by only an enlightened inner circle,a compilation of esoteric philosophical theories,a
properly,in the right manner,please do your job properly!,r
line,a formation of people or things one behind another,you must wait in a long line at the checkout counter,n
call,rouse somebody from sleep with a call,I was called at 5 A.M. this morning,v
unimpassioned,free from emotional appeal; marked by reasonableness,the unimpassioned intellect,s
strategic,relating to or concerned with strategy,the islands are of strategic importance,a
organization,an organized structure for arranging or classifying,the facts were familiar but it was in the organization of them that he was original,n
correct,free from error; especially conforming to fact or truth,the correct answer,a
off-street,not on the streets,off-street parking,a
visual,relating to or using sight,visual navigation,a
bull,obscene words for unacceptable behavior,what he said was mostly bull,n
covert,(of a wife) being under the protection of her husband,a woman covert,s
conclusion,the act of making up your mind about something,he drew his conclusions quickly,n
incursion,the act of entering some territory or domain (often in large numbers),the incursion of television into the American living room,n
similar,marked by correspondence or resemblance,they wore similar coats,a
diamond,a playing card in the minor suit that has one or more red rhombuses on it,diamonds were trumps,n
crack,break into simpler molecules by means of heat,The petroleum cracked,v
trapped,forced to turn and face attackers,like a trapped animal,s
exclusive,not divided or shared with others,they have exclusive use of the machine,s
acknowledgment,a statement acknowledging something or someone,the preface contained an acknowledgment of those who had helped her,n
busily,in a busy manner,they were busily engaged in buying souvenirs,r
dark-skinned,having skin rich in melanin pigments,dark-skinned peoples,s
acceptance,the act of accepting with approval; favorable reception,the proposal found wide acceptance,n
unimpeachable,free of guilt; not subject to blame,an unimpeachable reputation,s
unlivable,unfit or unsuitable to live in or with,unlivable substandard housing,a
hot,used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning,a hot stuffy room,a
shot,an informal photograph; usually made with a small hand-held camera,my snapshots haven't been developed yet,n
hook,a golf shot that curves to the left for a right-handed golfer,he took lessons to cure his hooking,n
apart,separated or at a distance in place or position or time,stood with his legs apart,r
lasting,lasting a long time without change,a lasting relationship,s
unseasoned,not aged or processed,unseasoned timber,a
green,of the color between blue and yellow in the color spectrum; similar to the color of fresh grass,green paint,s
extramarital,characterized by adultery,extramarital affairs,s
lenient,not strict,lenient rules,s
Luxembourgian,relating to or characteristic of Luxembourg,Luxembourgian food,a
shimmery,glistening tremulously,a dress of shimmery satin,s
intrinsic,situated within or belonging solely to the organ or body part on which it acts,intrinsic muscles,s
shtik,(Yiddish) a little; a piece,he played a shtik Beethoven,n
wrong,not correct; not in conformity with fact or truth,the clock showed the wrong time,a
Eucharistic,of or relating to the sacrament of the Eucharist,the Eucharistic cup,a
protection,the condition of being protected,he enjoyed a sense of peace and protection in his new home,n
canopied,covered with or as with a canopy,streets canopied by stately trees,s
sulfuretted,treated or impregnated with sulfur,sulfuretted hydrogen,a
institution,a custom that for a long time has been an important feature of some group or society,the institution of marriage,n
wintry,characteristic of or occurring in winter,suffered severe wintry weather,a
base,the bottom or lowest part,the base of the mountain,n
traffic,the amount of activity over a communication system during a given period of time,traffic on the internet is lightest during the night,n
actor,a person who acts and gets things done,he's a principal actor in this affair,n
splendidly,extremely well,he did splendidly in the exam,r
duplex,allowing communication in opposite directions simultaneously,duplex system,s
scented,(used in combination) having the odor of,clean-scented laundry,s
cocksure,marked by excessive confidence,an arrogant and cocksure materialist,s
survivor,one who lives through affliction,the survivors of the fire were taken to a hospital,n
intangible,lacking substance or reality; incapable of being touched or seen,that intangible thing--the soul,s
