LEMMA,DEFINITION,EXAMPLE,POS
temper,"make more temperate, acceptable, or suitable by adding something else; moderate",she tempered her criticism,v
season,make fit,This trip will season even the hardiest traveller,v
tune,adjust the pitches of (musical instruments),My piano needs to be tuned,v
untune,cause to be out of tune,Don't untune that string!,v
calibrate,make fine adjustments or divide into marked intervals for optimal measuring,calibrate an instrument,v
graduate,make fine adjustments or divide into marked intervals for optimal measuring,graduate a cylinder,v
tune,adjust for (better) functioning,tune the engine,v
correct,alter or regulate so as to achieve accuracy or conform to a standard,correct the alignment of the front wheels,v
time,adjust so that a force is applied and an action occurs at the desired time,The good player times his swing so as to hit the ball squarely,v
zero,adjust (as by firing under test conditions) the zero of (a gun),He zeroed in his rifle at 200 yards,v
time,regulate or set the time of,time the clock,v
pitch,set the level or character of,She pitched her speech to the teenagers in the audience,v
pitch,set to a certain pitch,He pitched his voice very low,v
set,set to a certain position or cause to operate correctly,set clocks or instruments,v
reset,set to zero,reset instruments and dials,v
set,put into a certain state; cause to be in a certain state,set the house afire,v
keynote,set the keynote of,Comfort keynotes this designer's Fall collection,v
regulate,"fix or adjust the time, amount, degree, or rate of",regulate the temperature,v
modulate,"fix or adjust the time, amount, degree, or rate of",modulate the pitch,v
fit,insert or adjust several objects or people,Can you fit the toy into the box?,v
fit,insert or adjust several objects or people,This man can't fit himself into our work environment,v
anglicise,make English in appearance,She anglicised her name after moving from Paris to London,v
fit,make fit,fit a dress,v
fit,make fit,He fitted other pieces of paper to his cut-out,v
habilitate,qualify for teaching at a university in Europe,He habilitated after his sabbatical at a prestigious American university,v
capacitate,make capable,This instruction capacitates us to understand the problem,v
tailor,adjust to a specific need or market,tailor your needs to your surroundings,v
orient,adjust to a specific need or market,a magazine oriented towards young people,v
domesticate,"make fit for cultivation, domestic life, and service to humans",The horse was domesticated a long time ago,v
tame,"make fit for cultivation, domestic life, and service to humans",The wolf was tamed and evolved into the house dog,v
reclaim,overcome the wildness of; make docile and tractable,reclaim falcons,v
tame,overcome the wildness of; make docile and tractable,He tames lions for the circus,v
domesticate,adapt (a wild plant or unclaimed land) to the environment,domesticate oats,v
tame,adapt (a wild plant or unclaimed land) to the environment,tame the soil,v
fine-tune,adjust finely,fine-tune the engine,v
temper,harden by reheating and cooling in oil,temper steel,v
temper,"bring to a desired consistency, texture, or hardness by a process of gradually heating and cooling",temper glass,v
toughen,make tough or tougher,This experience will toughen her,v
widen,become broader or wider or more extensive,The road widened,v
widen,make wider,widen the road,v
flare,"become flared and widen, usually at one end",The bellbottom pants flare out,v
constrict,become tight or as if tight,Her throat constricted,v
astringe,become constricted or compressed,The cold substance astringes,v
strangulate,become constricted,The hernia will strangulate,v
bottleneck,"become narrow, like a bottleneck","Right by the bridge, the road bottlenecks",v
narrow,make or become more narrow or restricted,The selection was narrowed,v
narrow,make or become more narrow or restricted,The road narrowed,v
dilate,become wider,His pupils were dilated,v
implode,burst inward,The bottle imploded,v
explode,"burst outward, usually with noise",The champagne bottle exploded,v
detonate,burst and release energy as through a violent chemical or physical reaction,the bomb detonated at noon,v
explode,burst and release energy as through a violent chemical or physical reaction,The Molotov cocktail exploded,v
explode,be unleashed; emerge with violence or noise,His anger exploded,v
explode,cause to burst with a violent release of energy,We exploded the nuclear bomb,v
dynamite,blow up with dynamite,The rock was dynamited,v
erupt,become active and spew forth lava and rocks,Vesuvius erupts once in a while,v
erupt,erupt or intensify suddenly,Unrest erupted in the country,v
irrupt,erupt or intensify suddenly,The crowd irrupted into a burst of patriotism,v
flare,erupt or intensify suddenly,Tempers flared at the meeting,v
dehisce,burst or split open,flowers dehisce when they release pollen,v
recrudesce,become raw or open,Such boils tend to recrudesce,v
burst,"come open suddenly and violently, as if from internal pressure",The bubble burst,v
pop,"burst open with a sharp, explosive sound",The balloon popped,v
pop,"burst open with a sharp, explosive sound",This popcorn pops quickly in the microwave oven,v
pop,"cause to burst with a loud, explosive sound",The child popped the balloon,v
puncture,be pierced or punctured,The tire punctured,v
boom,grow vigorously,business is booming,v
proliferate,grow rapidly,Pizza parlors proliferate in this area,v
boost,give a boost to; be beneficial to,The tax cut will boost the economy,v
blur,become vague or indistinct,The distinction between the two theories blurred,v
efface,remove completely from recognition or memory,efface the memory of the time in the camps,v
darken,make dark or darker,darken a room,v
darken,become dark or darker,The sky darkened,v
brighten,make lighter or brighter,The paint will brighten the room,v
blur,make dim or indistinct,The fog blurs my vision,v
weed,clear of weeds,weed the garden,v
stub,clear of weeds by uprooting them,stub a field,v
dim,make dim or lusterless,Time had dimmed the silver,v
dim,become dim or lusterless,the lights dimmed and the curtain rose,v
obscure,make obscure or unclear,The distinction was obscured,v
veil,make undecipherable or imperceptible by obscuring or concealing,a veiled threat,v
focus,"put (an image) into focus; we cannot enjoy the movie""",Please focus the image,v
refocus,put again into focus or focus more sharply,refocus the image until it is very sharp,v
focus,become focussed or come into focus,The light focused,v
depreciate,lose in value,The dollar depreciated again,v
depreciate,lower the value of something,The Fed depreciated the dollar once again,v
appreciate,increase the value of,The Germans want to appreciate the Deutsche Mark,v
revalue,value anew,revalue the German Mark,v
appreciate,gain in value,The yen appreciated again!,v
deafen,make soundproof,deafen a room,v
shorten,become short or shorter,"In winter, the days shorten",v
lengthen,become long or longer,"In Spring, the days lengthen",v
shorten,make shorter than originally intended; reduce or retrench in length or duration,He shortened his trip due to illness,v
syncopate,omit a sound or letter in a word,syncopate a word,v
truncate,make shorter as if by cutting off,truncate a word,v
truncate,make shorter as if by cutting off,Erosion has truncated the ridges of the mountains,v
broaden,become broader,The road broadened,v
broaden,make broader,broaden the road,v
prolong,lengthen in time; cause to be or last longer,We prolonged our stay,v
extend,lengthen in time; cause to be or last longer,She extended her visit by another day,v
extend,prolong the time allowed for payment of,extend the loan,v
temporize,draw out a discussion or process in order to gain time,The speaker temporized in order to delay the vote,v
spin,prolong or extend,spin out a visit,v
stretch,make long or longer by pulling and stretching,stretch the fabric,v
scale,size or measure according to a scale,This model must be scaled down,v
bake,cook and make edible by putting in a hot oven,bake the potatoes,v
ovenbake,bake in an oven,ovenbake this chicken,v
brown,fry in a pan until it changes color,brown the meat in the pan,v
coddle,cook in nearly boiling water,coddle eggs,v
fire,bake in a kiln so as to harden,fire pottery,v
stuff,fill with a stuffing while cooking,Have you stuffed the turkey yet?,v
stuff,fill tightly with a material,stuff a pillow with feathers,v
cork,stuff with cork,The baseball player stuffed his bat with cork to make it lighter,v
pad,add padding to,pad the seat of the chair,v
baste,cover with liquid before cooking,baste a roast,v
souse,cook in a marinade,souse herring,v
microwave,cook or heat in a microwave oven,You can microwave the leftovers,v
toast,make brown and crisp by heating,toast bread,v
crisp,make brown and crisp by heating,crisp potatoes,v
shirr,bake (eggs) in their shells until they are set,shirr the eggs,v
overboil,boil excessively,The peas are overboiled,v
cook,transform and make suitable for consumption by heating,These potatoes have to cook for 20 minutes,v
cook,transform by heating,The apothecary cooked the medicinal mixture in a big iron kettle,v
overcook,cook too long,The vegetables were completely overcooked,v
fricassee,make a fricassee of by cooking,fricassee meats,v
jug,stew in an earthenware jug,jug the rabbit,v
simmer,boil slowly at low temperature,simmer the sauce,v
simmer,boil slowly at low temperature,simmering water,v
roll,boil vigorously,The water rolled,v
roast,"cook with dry heat, usually in an oven",roast the turkey,v
barbecue,cook outdoors on a barbecue grill,let's barbecue that meat,v
braise,cook in liquid,braise beef,v
fry,cook on a hot surface using fat,fry the pancakes,v
griddle,cook on a griddle,griddle pancakes,v
pan-fry,fry in a pan,pan-fry the dumplings,v
french-fry,cook by immersing in fat,french-fry the potatoes,v
saute,fry briefly over high heat,saute the onions,v
grill,cook over a grill,grill the sausages,v
steam,cook something by letting steam pass over it,just steam the vegetables,v
steep,let sit in a liquid to extract a flavor or to cleanse,steep the blossoms in oil,v
steep,let sit in a liquid to extract a flavor or to cleanse,steep the fruit in alcohol,v
brew,sit or let sit in boiling water so as to extract the flavor,the tea is brewing,v
draw,steep; pass through a strainer,draw pulp from the fruit,v
boil,"immerse or be immersed in a boiling liquid, often for cooking purposes",boil potatoes,v
boil,"immerse or be immersed in a boiling liquid, often for cooking purposes",boil wool,v
broil,cook under a broiler,broil fish,v
fork,divide into two or more branches so as to form a fork,The road forks,v
ramify,grow and send out branches or branch-like structures,these plants ramify early and get to be very large,v
arborize,branch out like trees,nerve fibers arborize,v
twig,branch out in a twiglike manner,The lightning bolt twigged in several directions,v
bifurcate,divide into two branches,The road bifurcated,v
trifurcate,divide into three,The road trifurcates at the bridge,v
atomize,break up into small particles,the fine powder had been atomized by air,v
disperse,cause to separate,disperse particles,v
grind,reduce to small pieces or particles by pounding or abrading,grind the spices in a mortar,v
mash,reduce to small pieces or particles by pounding or abrading,mash the garlic,v
pound,"break down and crush by beating, as with a pestle",pound the roots with a heavy flat stone,v
pulp,reduce to pulp,pulp fruit,v
pulp,reduce to pulp,pulp wood,v
pestle,"grind, mash or pulverize in a mortar",pestle the garlic,v
mill,grind with a mill,mill grain,v
pulverize,make into a powder by breaking up or cause to become dust,pulverize the grains,v
powderize,become powder or dust,"When it was blown up, the building powderized",v
unravel,become undone,the sweater unraveled,v
partition,separate or apportion into sections,partition a room off,v
subdivide,divide into smaller and smaller pieces,This apartment cannot be subdivided any further!,v
subdivide,form into subdivisions,The cells subdivided,v
burst,break open or apart suddenly and forcefully,The dam burst,v
shatter,break into many pieces,The wine glass shattered,v
shatter,cause to break into many pieces,shatter the plate,v
shatter,damage or destroy,The news of her husband's death shattered her life,v
smash,"break suddenly into pieces, as from a violent blow",The window smashed,v
run,come unraveled or undone as if by snagging,Her nylons were running,v
fracture,break into pieces,The pothole fractured a bolt on the axle,v
crack,become fractured; break or crack on the surface only,The glass cracked when it was heated,v
check,make cracks or chinks in,The heat checked the paint,v
crack,cause to become cracked,heat and light cracked the back of the leather chair,v
snap,"break suddenly and abruptly, as under tension",The pipe snapped,v
crack,break partially but keep its integrity,The glass cracked,v
chap,crack due to dehydration,My lips chap in this dry weather,v
splinter,break up into splinters or slivers,The wood splintered,v
fragment,break or cause to break into pieces,The plate fragmented,v
dissolve,declare void,The President dissolved the parliament and called for new elections,v
rag,break into lumps before sorting,rag ore,v
brecciate,break into breccia,brecciate rock,v
crush,break into small pieces,The car crushed the toy,v
bruise,break up into small pieces for food preparation,bruise the berries with a wooden spoon and strain them,v
recrudesce,happen,These political movements recrudesce from time to time,v
develop,happen,Report the news as it develops,v
happen,come to pass,What is happening?,v
hap,come to pass,What is happening?,v
occur,come to pass,Nothing occurred that seemed important,v
result,come about or follow as a consequence,nothing will result from this meeting,v
intervene,occur between other event or between certain points of time,the war intervened between the birth of her two children,v
transpire,"come about, happen, or occur",Several important events transpired last week,v
give,occur,what gives?,v
go,follow a certain course,how did your interview go?,v
drag,proceed for an extended period of time,The speech dragged on for two hours,v
come,"come to pass; arrive, as in due course",Dawn comes early in June,v
fall,occur at a specified time or place,Christmas falls on a Monday this year,v
fall,occur at a specified time or place,The accent falls on the first syllable,v
anticipate,be a forerunner of or occur earlier than,This composition anticipates Impressionism,v
come,"be found or available; The furniture comes unassembled""",These shoes come in three colors,v
develop,be gradually disclosed or unfolded; become manifest; ,The plot developed slowly,v
transpire,come to light; become known,It transpired that she had worked as spy in East Germany,v
recur,happen or occur again,This is a recurring story,v
iterate,run or be performed again,the function iterates,v
materialize,come into being; become reality,Her dream really materialized,v
happen,"happen, occur, or be the case in the course of events or by chance",It happens that today is my birthday,v
come,happen as a result,Nothing good will come of this,v
befall,become of; happen to,He promised that no harm would befall her,v
coincide,happen simultaneously,The two events coincided,v
bud,start to grow or develop,a budding friendship,v
get,take the first step or steps in carrying out an action,Let's get down to work now,v
start,take the first step or steps in carrying out an action,Who will start?,v
recommence,begin again,we recommenced his reading after a short nap,v
auspicate,commence in a manner calculated to bring good luck,They auspicated the trip with a bottle of champagne,v
attack,set to work upon; turn one's energies vigorously to a task,I attacked the problem as soon as I got out of bed,v
plunge,begin with vigor,She plunged into a dangerous adventure,v
launch,begin with vigor,He launched into a long diatribe,v
embark,set out on (an enterprise or subject of study),she embarked upon a new career,v
begin,"set in motion, cause to start",begin a new chapter in your life,v
start,"set in motion, cause to start",The U.S. started a war in the Middle East,v
jumpstart,start or re-start vigorously,The Secretary of State intends to jumpstart the Middle East Peace Process,v
recommence,cause to start anew,The enemy recommenced hostilities after a few days of quiet,v
resume,take up or begin anew,We resumed the negotiations,v
resume,return to a previous location or condition,The painting resumed its old condition when we restored it,v
persist,"be persistent, refuse to stop",he persisted to call me every night,v
persist,"be persistent, refuse to stop",The child persisted and kept asking questions,v
obstinate,persist stubbornly,he obstinates himself against all rational arguments,v
plug,persist in working hard,Students must plug away at this problem,v
lapse,"end, at least for a long time",The correspondence lapsed,v
finish,cause to finish a relationship with somebody,That finished me with Mary,v
close,finish a game in baseball by protecting a lead,The relief pitcher closed with two runs in the second inning,v
end,bring to an end or halt,She ended their friendship when she found out that he had once been convicted of a crime,v
terminate,bring to an end or halt,The attack on Poland terminated the relatively peaceful period after WW I,v
abort,terminate before completion,abort the mission,v
abort,terminate before completion,abort the process running on my computer,v
culminate,bring to a head or to the highest point,Seurat culminated pointillism,v
lift,put an end to,lift a ban,v
raise,put an end to,raise a siege,v
ax,terminate,The NSF axed the research program and stopped funding it,v
axe,terminate,The NSF axed the research program and stopped funding it,v
stem,stop the flow of a liquid,stem the tide,v
staunch,stop the flow of a liquid,staunch the blood flow,v
check,arrest the motion (of something) abruptly,He checked the flow of water by shutting off the main valve,v
die,disappear or come to an end,Their anger died,v
die,disappear or come to an end,My secret will die with me!,v
kill,destroy a vitally essential quality of or in,Eating artichokes kills the taste of all other foods,v
kill,cause to cease operating,kill the engine,v
kill,tire out completely,The daily stress of her work is killing her,v
snap,close with a snapping motion,The lock snapped shut,v
dissolve,come to an end,Their marriage dissolved,v
dissolve,bring the association of to an end or cause to break up,The decree officially dissolved the marriage,v
dissolve,bring the association of to an end or cause to break up,the judge dissolved the tobacco company,v
level,become level or even,The ground levelled off,v
crust,form a crust or form into a crust,The bread crusted in the oven,v
buckle,"bend out of shape, as under pressure or from heat",The highway buckled during the heat wave,v
lift,"rise upward, as from pressure or moisture",The floor is lifting slowly,v
sprout,"produce buds, branches, or germinate",the potatoes sprouted,v
germinate,cause to grow or sprout,the plentiful rain germinated my plants,v
burgeon,grow and flourish,The burgeoning administration,v
burgeon,grow and flourish,The burgeoning population,v
bud,develop buds,The hibiscus is budding!,v
root,take root and begin to grow,this plant roots quickly,v
die,pass from physical life and lose all bodily attributes and functions necessary to sustain life,She died from cancer,v
perish,pass from physical life and lose all bodily attributes and functions necessary to sustain life,The children perished in the fire,v
suffocate,be asphyxiated; die from lack of oxygen,The child suffocated under the pillow,v
go,be abolished or discarded,These ugly billboards have to go!,v
go,be abolished or discarded,These luxuries all had to go under the Khmer Rouge,v
widow,cause to be without a spouse,The war widowed many women in the former Yugoslavia,v
drown,"die from being submerged in water, getting water into the lungs, and asphyxiating",The child drowned in the lake,v
predecease,die before; die earlier than,She predeceased her husband,v
mist,become covered with mist,The windshield misted over,v
demist,free from mist,demist the car windows,v
bloat,become bloated or swollen or puff up,The dead man's stomach was bloated,v
bloat,make bloated or swollen,Hunger bloated the child's belly,v
curl,"form a curl, curve, or kink",the cigar smoke curled up at the ceiling,v
break,prevent completion,break off the negotiations,v
stop,prevent completion,stop the project,v
drop,stop pursuing or acting,drop a lawsuit,v
bog,get stuck while doing something,She bogged down many times while she wrote her dissertation,v
bog,cause to slow down or get stuck,The vote would bog down the house,v
interrupt,terminate,She interrupted her pregnancy,v
break,terminate,break a lucky streak,v
break,terminate,break the cycle of poverty,v
adjourn,close at the end of a session,The court adjourned,v
punctuate,interrupt periodically,Her sharp questions punctuated the speaker's drone,v
pasteurize,heat food in order to kill harmful microorganisms,pasteurize milk,v
condense,undergo condensation; change from a gaseous to a liquid state and fall in drops,water condenses,v
distill,undergo condensation; change from a gaseous to a liquid state and fall in drops,The acid distills at a specific temperature,v
distil,undergo condensation; change from a gaseous to a liquid state and fall in drops,The acid distills at a specific temperature,v
condense,compress or concentrate,Congress condensed the three-year plan into a six-month plan,v
condense,develop due to condensation,All our planets condensed out of the same material,v
condense,become more compact or concentrated,Her feelings condensed,v
sublime,change or cause to change directly from a solid into a vapor without first melting,sublime iodine,v
sublime,change or cause to change directly from a solid into a vapor without first melting,some salts sublime when heated,v
condense,cause a gas or vapor to change into a liquid,The cold air condensed the steam,v
condense,remove water from,condense the milk,v
evaporate,lose or cause to lose liquid by vaporization leaving a more concentrated residue,evaporate milk,v
transpire,exude water vapor,plants transpire,v
merge,become one,the cells merge,v
unitize,separate or classify into units,The hospital was unitized for efficiency,v
clot,coalesce or unite in a mass,Blood clots,v
disunify,break up or separate,The country is disunifying,v
converge,come together so as to form a single product,Social forces converged to bring the Fascists back to power,v
federate,unite on a federal basis or band together as a league,The country was federated after the civil war,v
federate,enter into a league for a common purpose,The republics federated to become the Soviet Union,v
carbonize,"turn into carbon, as by burning",carbonize coal,v
cool,loose heat,The air cooled considerably after the thunderstorm,v
cool,lose intensity,His enthusiasm cooled considerably,v
overheat,get excessively and undesirably hot,The car engines overheated,v
quench,cool (hot metal) by plunging into cold water or other liquid,quench steel,v
refrigerate,cool or chill in or as if in a refrigerator,refrigerate this medicine,v
heat,make hot or hotter,the sun heats the oceans,v
heat,make hot or hotter,heat the water on the stove,v
scald,heat to the boiling point,scald the milk,v
scald,treat with boiling water,scald tomatoes so that they can be peeled,v
refrigerate,preserve by chilling,many foods must be refrigerated or else they will spoil,v
overheat,make excessively or undesirably hot,The room was overheated,v
heat,gain heat or get hot,The room heated up quickly,v
warm,make warm or warmer,The blanket will warm you,v
warm,get warm or warmer,The soup warmed slowly on the stove,v
carburize,unite with carbon,carburize metal,v
cauterize,"burn, sear, or freeze (tissue) using a hot iron or electric current or a caustic agent",The surgeon cauterized the wart,v
boil,"bring to, or maintain at, the boiling point",boil this liquid until it evaporates,v
boil,come to the boiling point and change from a liquid to vapor,Water boils at 100 degrees Celsius,v
ice,cause to become ice or icy,an iced summer drink,v
quick-freeze,freeze rapidly so as to preserve the natural juices and flavors,quick-freeze the shrimp,v
dissolve,become or cause to become soft or liquid,The giant iceberg dissolved over the years during the global warming phase,v
thaw,become or cause to become soft or liquid,the ice thawed,v
thaw,become or cause to become soft or liquid,dethaw the meat,v
dethaw,become or cause to become soft or liquid,dethaw the meat,v
melt,become or cause to become soft or liquid,The sun melted the ice,v
melt,become or cause to become soft or liquid,the ice cream melted,v
melt,become or cause to become soft or liquid,The heat melted the wax,v
deliquesce,melt or become liquid by absorbing moisture from the air,this type of salt deliquesces easily,v
burn,undergo combustion,Maple wood burns well,v
smolder,burn slowly and without a flame,a smoldering fire,v
scorch,make very hot and dry,The heat scorched the countryside,v
sizzle,burn or sear with a sizzling sound,The fat sizzled in the pan,v
burn,cause to undergo combustion,burn garbage,v
burn,cause to undergo combustion,The car burns only Diesel oil,v
incinerate,become reduced to ashes,The paper incinerated quickly,v
singe,burn superficially or lightly,I singed my eyebrows,v
burn,destroy by fire,They burned the house and his diaries,v
torch,"burn maliciously, as by arson",The madman torched the barns,v
char,burn slightly and superficially so as to affect color,The fire charred the ceiling above the mantelpiece,v
blacken,burn slightly and superficially so as to affect color,The cook blackened the chicken breast,v
scorch,burn slightly and superficially so as to affect color,the flames scorched the ceiling,v
blister,get blistered,Her feet blistered during the long hike,v
blister,cause blisters to form on,the tight shoes and perspiration blistered her feet,v
transpose,change the order or arrangement of,Dyslexics often transpose letters in a word,v
transpose,change key,Can you transpose this fugue into G major?,v
convert,change from one system to another or to a new plan or policy,We converted from 220 to 110 Volt,v
transform,change in outward structure or looks,He transformed into a monster,v
metamorphose,change in outward structure or looks,The salesman metamorphosed into an ugly beetle,v
transform,convert (one form of energy) to another,transform energy to light,v
transform,"change or alter in form, appearance, or nature",This experience transformed her completely,v
transform,"change or alter in form, appearance, or nature",She transformed the clay into a beautiful sculpture,v
transubstantiate,"change or alter in form, appearance, or nature",transubstantiate one element into another,v
translate,change from one form or medium into another,Braque translated collage into oil,v
reclaim,make useful again; transform from a useless or uncultivated state,The people reclaimed the marshes,v
metamorphose,change completely the nature or appearance of,"In Kafka's story, a person metamorphoses into a bug",v
transfigure,change completely the nature or appearance of,The treatment and diet transfigured her into a beautiful young woman,v
transfigure,change completely the nature or appearance of,Jesus was transfigured after his resurrection,v
convert,"change religious beliefs, or adopt a religious belief",She converted to Buddhism,v
reform,"bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one",The Church reformed me,v
reform,"bring, lead, or force to abandon a wrong or evil course of life, conduct, and adopt a right one",reform your conduct,v
convert,cause to adopt a new or different faith,The missionaries converted the Indian population,v
Islamize,convert to Islam,The Mughals Islamized much of Northern India in the 16th century,v
Christianize,convert to Christianity,missionaries have tried to Christianize native people all over the world,v
Christianize,adapt in the name of Christianity,some people want to Christianize ancient pagan sites,v
Islamize,cause to conform to Islamic law,Islamize the dietary laws,v
evangelize,convert to Christianity,The missionaries evangelized the Pacific Islanders,v
invert,"reverse the position, order, relation, or condition of","when forming a question, invert the subject and the verb",v
invert,make an inversion (in a musical composition),here the theme is inverted,v
revert,go back to a previous state,We reverted to the old rules,v
resile,return to the original position or state after being stretched or compressed,The rubber tubes resile,v
customize,make according to requirements,customize a car,v
personalize,make personal or more personal,personalized service,v
depersonalize,make impersonal or present as an object,Will computers depersonalize human interactions?,v
waste,cause extensive destruction or ruin utterly,The enemy lay waste to the countryside after the invasion,v
emaciate,grow weak and thin or waste away physically,She emaciated during the chemotherapy,v
emaciate,cause to grow thin or weak,The treatment emaciated him,v
drain,make weak,Life in the camp drained him,v
soften,lessen in force or effect,soften a shock,v
break,lessen in force or effect,break a fall,v
suffocate,"suppress the development, creativity, or imagination of",His job suffocated him,v
dull,make less lively or vigorous,Middle age dulled her appetite for travel,v
cloud,make milky or dull,The chemical clouded the liquid to which it was added,v
dull,become dull or lusterless in appearance; lose shine or brightness,the varnished table top dulled with time,v
pall,"lose strength or effectiveness; become or appear boring, insipid, or tiresome (to)",the course palled on her,v
sharpen,become sharp or sharper,The debate sharpened,v
sharpen,make crisp or more crisp and precise,We had to sharpen our arguments,v
sharpen,make (one's senses) more acute,This drug will sharpen your vision,v
strap,sharpen with a strap,strap a razor,v
taper,give a point to,The candles are tapered,v
acclimatize,get used to a certain climate,They never acclimatized in Egypt,v
synchronize,make synchronous and adjust in time or manner,Let's synchronize our efforts,v
sync,make synchronous and adjust in time or manner,Let's synchronize our efforts,v
phase,adjust so as to be in a synchronized condition,he phased the intake with the output of the machine,v
blend,mix together different elements,The colors blend well,v
gauge,mix in specific proportions,gauge plaster,v
absorb,cause to become one with,The sales tax is absorbed into the state income tax,v
melt,lose its distinct outline or shape; blend gradually,Hundreds of actors were melting into the scene,v
admix,mix or blend,Hyaline casts were admixed with neutrophils,v
fuse,make liquid or plastic by heating,The storm fused the electric mains,v
fuse,become plastic or fluid or liquefied from heat,The substances fused at a very high temperature,v
crumble,break or fall apart into fragments,The cookies crumbled,v
disintegrate,break into parts or components or lose cohesion or unity,The material disintegrated,v
disintegrate,break into parts or components or lose cohesion or unity,the group disintegrated after the leader died,v
reintegrate,integrate again,Russia must be reintegrated into Europe,v
macerate,"soften, usually by steeping in liquid, and cause to disintegrate as a result",macerate peaches,v
macerate,"soften, usually by steeping in liquid, and cause to disintegrate as a result",the gizzards macerates the food in the digestive system,v
macerate,become soft or separate and disintegrate as a result of excessive soaking,the tissue macerated in the water,v
disintegrate,"lose a stored charge, magnetic flux, or current",the particles disintegrated during the nuclear fission process,v
magnetize,make magnetic,The strong magnet magnetized the iron shavings,v
demagnetize,make nonmagnetic; take away the magnetic properties (of),demagnetize the iron shavings,v
degauss,make nonmagnetic; take away the magnetic properties (of),they degaussed the ship,v
simplify,make simpler or easier or reduce in complexity or extent,We had to simplify the instructions,v
simplify,make simpler or easier or reduce in complexity or extent,this move will simplify our lives,v
oversimplify,make too simple,Don't oversimplify the instructions,v
refine,"make more complex, intricate, or richer",refine a design or pattern,v
ramify,have or develop complicating consequences,These actions will ramify,v
involve,make complex or intricate or complicated,The situation was rather involved,v
refine,make more precise or increase the discriminatory powers of,refine a method of analysis,v
refine,make more precise or increase the discriminatory powers of,refine the constant in the equation,v
refine,"attenuate or reduce in vigor, strength, or validity by polishing or purifying",many valuable nutrients are refined out of the foods in our modern diet,v
develop,elaborate by the unfolding of a musical idea and by the working out of the rhythmic and harmonic changes in the theme,develop the melody and change the key,v
sophisticate,make more complex or refined,a sophisticated design,v
complicate,make more complicated,There was a new development that complicated the matter,v
pressurize,increase the pressure in or of,The captain will pressurize the cabin for the passengers' comfort,v
pressurize,maintain a certain pressure,the airplane cabin is pressurized,v
pressurize,maintain a certain pressure,pressurize a space suit,v
puncture,cause to lose air pressure or collapse by piercing,puncture an air balloon,v
depressurize,decrease the pressure of,depressurize the cabin in the air plane,v
structure,give a structure to,I need to structure my days,v
restructure,construct or form anew or provide with a new structure,"After his accident, he had to restructure his life",v
reconstitute,construct or form anew or provide with a new structure,The governing board was reconstituted,v
organize,bring order and organization to,Can you help me organize my files?,v
centralize,make central,The Russian government centralized the distribution of food,v
decentralize,make less central,"After the revolution, food distribution was decentralized",v
socialize,make conform to socialist ideas and philosophies,Health care should be socialized!,v
socialize,prepare for social life,Children have to be socialized in school,v
fix,"make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",I was fixing to leave town after I paid the hotel bill,v
prepare,"make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",prepare for war,v
ready,"make ready or suitable or equip in advance for a particular purpose or for some use, event, etc",Get the children ready for school!,v
