LEMMA,DEFINITION,EXAMPLE,POS
disobliging,intentionally unaccommodating,the action was not offensive to him but proved somewhat disobliging,s
accurate,conforming exactly or almost exactly to fact or to a standard or performing with total accuracy,an accurate reproduction,a
accurate,conforming exactly or almost exactly to fact or to a standard or performing with total accuracy,the accounting was accurate,a
accurate,conforming exactly or almost exactly to fact or to a standard or performing with total accuracy,accurate measurements,a
accurate,conforming exactly or almost exactly to fact or to a standard or performing with total accuracy,an accurate scale,a
close,marked by fidelity to an original,a close translation,s
faithful,marked by fidelity to an original,a faithful copy of the portrait,s
faithful,marked by fidelity to an original,a faithful rendering of the observed facts,s
dead-on,accurate and to the point,a dead-on feel for characterization,s
dead-on,accurate and to the point,"She avoids big scenes...preferring to rely on small gestures and dead-on dialogue""- Peter S.Prescott",s
high-fidelity,characterized by minimal distortion in sound reproduction,a high-fidelity recording,s
hi-fi,characterized by minimal distortion in sound reproduction,a hi-fi system,s
surgical,performed with great precision,a surgical air strike,s
straight,in keeping with the facts,set the record straight,s
straight,in keeping with the facts,made sure the facts were straight in the report,s
true,accurately placed or thrown,his aim was true,s
veracious,precisely accurate,a veracious account,s
inaccurate,not exact,an inaccurate translation,a
inaccurate,not exact,the thermometer is inaccurate,a
away,(of a baseball pitch) on the far side of home plate from the batter,the pitch was away (or wide),s
outside,(of a baseball pitch) on the far side of home plate from the batter,an outside pitch,s
faulty,"characterized by errors; not agreeing with a model or not following established rules; the wrong side of the road""",he submitted a faulty report,s
incorrect,"characterized by errors; not agreeing with a model or not following established rules; the wrong side of the road""",an incorrect transcription,s
unfaithful,not trustworthy,an unfaithful reproduction,s
wide,not on target,the kick was wide,s
wide,not on target,the arrow was wide of the mark,s
wide,not on target,a claim that was wide of the truth,s
accustomed,(often followed by `to') in the habit of or adapted to,accustomed to doing her own work,a
accustomed,(often followed by `to') in the habit of or adapted to,I've grown accustomed to her face,a
unaccustomed,not habituated to; unfamiliar with,unaccustomed to wearing suits,a
new,unfamiliar,new experiences,s
new,unfamiliar,experiences new to him,s
new,unfamiliar,errors of someone new to the job,s
unused,infrequently exposed to,feet unused to shoes,s
acid,having the characteristics of an acid,an acid reaction,s
alkaline,relating to or containing an alkali; having a pH greater than 7,alkaline soils derived from chalk or limestone,a
acknowledged,recognized or made known or admitted,the acknowledged leader of the community,a
acknowledged,recognized or made known or admitted,a woman of acknowledged accomplishments,a
acknowledged,recognized or made known or admitted,his acknowledged error,a
accepted,generally approved or compelling recognition,several accepted techniques for treating the condition,s
recognized,generally approved or compelling recognition,his recognized superiority in this kind of work,s
self-confessed,owned up to,a self-confessed plagiarist,s
assumptive,accepted as real or true without proof,assumptive beliefs,s
declarable,that must be declared,declarable income,s
given,acknowledged as a supposition,"given the engine's condition, it is a wonder that it started",s
putative,purported; commonly put forth or accepted as true on inconclusive grounds,the foundling's putative father,s
putative,purported; commonly put forth or accepted as true on inconclusive grounds,the putative author of the book,s
secret,not openly made known,a secret marriage,s
secret,not openly made known,a secret bride,s
unconfessed,not admitted,unconfessed sins,s
unrecognized,not recognized,he was unrecognized in his disguise,s
acquisitive,eager to acquire and possess things especially material possessions or ideas,an acquisitive mind,a
acquisitive,eager to acquire and possess things especially material possessions or ideas,an acquisitive society in which the craving for material things seems never satisfied,a
accumulative,marked by acquiring or amassing,we live in an accumulative society,s
avaricious,immoderately desirous of acquiring e.g. wealth,they are avaricious and will do anything for money,s
covetous,immoderately desirous of acquiring e.g. wealth,casting covetous eyes on his neighbor's fields,s
grasping,immoderately desirous of acquiring e.g. wealth,a grasping old miser,s
grasping,immoderately desirous of acquiring e.g. wealth,grasping commercialism,s
greedy,immoderately desirous of acquiring e.g. wealth,greedy for money and power,s
prehensile,immoderately desirous of acquiring e.g. wealth,prehensile employers stingy with raises for their employees,s
possessive,desirous of owning,small children are so possessive they will not let others play with their toys,s
predacious,living by or given to victimizing others for personal gain,"a predacious kind of animal--the early geological gangster""- W.E.Swinton",s
predatory,living by or given to victimizing others for personal gain,predatory capitalists,s
predatory,living by or given to victimizing others for personal gain,"a predatory, insensate society in which innocence and decency can prove fatal""- Peter S. Prescott",s
rapacious,excessively greedy and grasping,a rapacious divorcee on the prowl,s
ravening,excessively greedy and grasping,ravening creditors,s
voracious,excessively greedy and grasping,paying taxes to voracious governments,s
sordid,meanly avaricious and mercenary,sordid avarice,s
sordid,meanly avaricious and mercenary,sordid material interests,s
active,characterized by energetic activity,an active toddler,a
active,characterized by energetic activity,active as a gazelle,a
active,characterized by energetic activity,an active man is a man of action,a
about,on the move,up and about,s
astir,on the move,the whole town was astir over the incident,s
acrobatic,vigorously active,an acrobatic dance,s
athletic,vigorously active,an athletic child,s
athletic,vigorously active,athletic playing,s
gymnastic,vigorously active,gymnastic exercises,s
agile,moving quickly and lightly,sleek and agile as a gymnast,s
nimble,moving quickly and lightly,as nimble as a deer,s
nimble,moving quickly and lightly,nimble fingers,s
quick,moving quickly and lightly,quick of foot,s
spry,moving quickly and lightly,the old dog was so spry it was halfway up the stairs before we could stop it,s
hot,marked by excited activity,a hot week on the stock market,s
hyperactive,more active than normal,a hyperactive child,s
inactive,not active physically or mentally,illness forced him to live an inactive life,a
inactive,not active physically or mentally,dreamy and inactive by nature,a
dormant,inactive but capable of becoming active,her feelings of affection are dormant but easily awakened,s
inert,slow and apathetic,she was fat and inert,s
sluggish,slow and apathetic,a sluggish worker,s
torpid,slow and apathetic,a mind grown torpid in old age,s
sedentary,requiring sitting or little activity,forced by illness to lead a sedentary life,s
active,engaged in full-time work,active duty,a
active,engaged in full-time work,though past retirement age he is still active in his profession,a
activated,(military) set up and placed on active assignment,a newly activated unit,s
inactive,not engaged in full-time work,inactive reserve,a
inactive,not engaged in full-time work,an inactive member,a
off,not performing or scheduled for duties,He's off every Tuesday,s
active,full of activity or engaged in continuous activity,an active seaport,a
active,full of activity or engaged in continuous activity,an active bond market,a
active,full of activity or engaged in continuous activity,an active account,a
brisk,very active,doing a brisk business,s
bustling,full of energetic and noisy activity,a bustling city,s
busy,crowded with or characterized by much activity,a very busy week,s
busy,crowded with or characterized by much activity,a busy life,s
busy,crowded with or characterized by much activity,a busy street,s
busy,crowded with or characterized by much activity,a busy seaport,s
going,in full operation,a going concern,s
open,ready for business,the stores are open,s
springy,(of movements) light and confidently active,he walked away with a springy step,s
inactive,lacking activity; lying idle or unused,an inactive mine,a
inactive,lacking activity; lying idle or unused,inactive accounts,a
inactive,lacking activity; lying idle or unused,inactive machinery,a
dark,not giving performances; closed,the theater is dark on Mondays,s
dead,"devoid of activity; nothing ever happens here""",this is a dead town,s
dull,(of business) not active or brisk,business is dull (or slow),s
slow,(of business) not active or brisk,business is dull (or slow),s
sluggish,(of business) not active or brisk,a sluggish market,s
idle,not in active use,the machinery sat idle during the strike,s
idle,not in active use,idle hands,s
strikebound,closed or immobilized by a strike,a strikebound airline,s
active,tending to become more severe or wider in scope,active tuberculosis,a
progressive,advancing in severity,progressive paralysis,s
dead-end,lacking opportunities for development or advancement,stuck in a dead-end job,s
flat,commercially inactive,flat sales for the month,s
flat,commercially inactive,prices remained flat,s
flat,commercially inactive,a flat market,s
indolent,"(of tumors, e.g.) slow to heal or develop and usually painless",an indolent ulcer,s
indolent,"(of tumors, e.g.) slow to heal or develop and usually painless",leprosy is an indolent infectious disease,s
latent,(pathology) not presently active,latent infection,s
latent,(pathology) not presently active,latent diabetes,s
quiescent,(pathology) causing no symptoms,a quiescent tumor,s
active,disposed to take action or effectuate change,a director who takes an active interest in corporate operations,a
active,disposed to take action or effectuate change,an active antagonism,a
active,disposed to take action or effectuate change,he was active in drawing attention to their grievances,a
hands-on,involving active participation,he's a hands-on manager,s
hands-on,involving active participation,hands-on operations,s
passive,lacking in energy or will,"Much benevolence of the passive order may be traced to a disinclination to inflict pain upon oneself""- George Meredith",a
hands-off,not involving participation or intervention,a hands-off foreign policy,s
resistless,offering no resistance,resistless hostages,s
supine,offering no resistance,"No other colony showed such supine, selfish helplessness in allowing her own border citizens to be mercilessly harried""- Theodore Roosevelt",s
active,(of e.g. volcanos) erupting or liable to erupt,active volcanos,a
eruptive,actively spewing out lava,a geyser is an intermittently eruptive hot spring,s
dormant,(of e.g. volcanos) not erupting and not extinct,a dormant volcano,a
extinct,(of e.g. volcanos) permanently inactive,an extinct volcano,a
dead,physically inactive,Crater Lake is in the crater of a dead volcano of the Cascade Range,s
alive,capable of erupting,the volcano is very much alive,s
live,capable of erupting,a live volcano,s
live,capable of erupting,the volcano is very much alive,s
passive,expressing that the subject of the sentence is the patient of the action denoted by the verb,academics seem to favor passive sentences,a
active,exerting influence or producing a change or effect,an active ingredient,a
quiescent,not active or activated,the quiescent level of centimeter wave-length solar radiation,s
actual,presently existing in fact and not merely potential or possible,the predicted temperature and the actual temperature were markedly different,a
actual,presently existing in fact and not merely potential or possible,actual and imagined conditions,a
effective,existing in fact; not theoretical; real,a decline in the effective demand,s
effective,existing in fact; not theoretical; real,confused increased equipment and expenditure with the quantity of effective work done,s
potential,existing in possibility,a potential problem,a
possible,existing in possibility,possible uses of nuclear power,a
latent,potentially existing but not presently evident or realized,a latent fingerprint,s
latent,potentially existing but not presently evident or realized,latent talent,s
acute,having or experiencing a rapid onset and short but severe course,acute appendicitis,a
acute,having or experiencing a rapid onset and short but severe course,the acute phase of the illness,a
acute,having or experiencing a rapid onset and short but severe course,acute patients,a
chronic,being long-lasting and recurrent or characterized by long suffering,chronic indigestion,a
chronic,being long-lasting and recurrent or characterized by long suffering,a chronic shortage of funds,a
chronic,being long-lasting and recurrent or characterized by long suffering,a chronic invalid,a
degenerative,(of illness) marked by gradual deterioration of organs and cells along with loss of function,degenerative diseases of old age,s
adaptive,having a capacity for adaptation,the adaptive coloring of a chameleon,a
dysfunctional,(of a trait or condition) failing to serve an adjustive purpose,dysfunctional behavior,s
addicted,compulsively or physiologically dependent on something habit-forming,she is addicted to chocolate,a
addicted,compulsively or physiologically dependent on something habit-forming,addicted to cocaine,a
alcoholic,addicted to alcohol,"alcoholic expatriates in Paris""- Carl Van Doren",s
clean,free of drugs,after a long dependency on heroin she has been clean for 4 years,s
addictive,causing or characterized by addiction,addictive drugs,a
addictive,causing or characterized by addiction,addictive behavior,a
nonaddictive,not causing or characterized by addiction,for years tobacco companies have contended that tobacco is nonaddictive,a
additive,characterized or produced by addition,an additive process,a
accumulative,increasing by successive addition,the eventual accumulative effect of these substances,s
cumulative,increasing by successive addition,the benefits are cumulative,s
cumulative,increasing by successive addition,the eventual accumulative effect of these substances,s
extra,further or added,need extra help,s
extra,further or added,an extra pair of shoes,s
additional,further or added,called for additional troops,s
incremental,increasing gradually by regular degrees or additions,lecturers enjoy...steady incremental growth in salary,s
intercalary,"having a day or month inserted to make the calendar year correspond to the solar year: ""Feb. 29 is an intercalary day""",a leap year is an intercalary year,s
supplementary,added to complete or make up a deficiency,produced supplementary volumes,s
subtractive,constituting or involving subtraction,a subtractive correction,a
ablative,tending to ablate; i.e. to be removed or vaporized at very high temperature,ablative material on a rocket cone,s
reductive,characterized by or causing diminution or curtailment,"their views of life were reductive and depreciatory"" - R.H.Rovere",s
addressed,(of mail) marked with a destination,I throw away all mail addressed to `resident',a
self-addressed,addressed to yourself,enclose a stamped self-addressed envelope with all submissions,s
unaddressed,not addressed,an unaddressed envelope,a
adequate,having the requisite qualities or resources to meet a task,she had adequate training,a
adequate,having the requisite qualities or resources to meet a task,her training was adequate,a
adequate,having the requisite qualities or resources to meet a task,she was adequate to the job,a
equal,having the requisite qualities or resources to meet a task,he was equal to the task,a
competent,adequate for the purpose,a competent performance,s
inadequate,lacking the requisite qualities or resources to meet a task,inadequate training,a
inadequate,lacking the requisite qualities or resources to meet a task,the staff was inadequate,a
unequal,lacking the requisite qualities or resources to meet a task,she was unequal to the task,a
deficient,inadequate in amount or degree,a deficient education,s
deficient,inadequate in amount or degree,deficient in common sense,s
lacking,inadequate in amount or degree,lacking in stamina,s
wanting,inadequate in amount or degree,tested and found wanting,s
short-handed,inadequate in number of workers or assistants etc.,they're rather short-handed at the moment,s
understaffed,inadequate in number of workers or assistants etc.,overcrowded and understaffed hospitals,s
coherent,sticking together,two coherent sheets,s
tenacious,sticking together,tenacious burrs,s
cohesive,causing cohesion,a cohesive agent,s
self-sealing,seals without the application of moisture,self-sealing envelopes,s
stick-on,of something (a paper label or postage stamp) gummed in advance,stick-on labels,s
adjective,relating to court practice and procedure as opposed to the principles of law,adjective law,a
substantive,defining rights and duties as opposed to giving the rules by which rights and duties are established,substantive law,a
adoptable,suitable or eligible for adoption,a shortage of adoptable babies,a
bespectacled,"wearing, or having the face adorned with, eyeglasses or an eyeglass",a bespectacled grandmother,s
monocled,"wearing, or having the face adorned with, eyeglasses or an eyeglass",the monocled gentleman,s
spectacled,"wearing, or having the face adorned with, eyeglasses or an eyeglass",a bespectacled grandmother,s
brocaded,embellished with a raised pattern created by pressure or embroidery,brocaded silk,s
embossed,embellished with a raised pattern created by pressure or embroidery,an embossed satin,s
embossed,embellished with a raised pattern created by pressure or embroidery,embossed leather,s
raised,embellished with a raised pattern created by pressure or embroidery,raised needlework,s
raised,embellished with a raised pattern created by pressure or embroidery,raised metalwork,s
crested,(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination,golden crested,s
crested,(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination,crested iris,s
crested,(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination,crested oriole,s
tufted,(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination,tufted duck,s
tufted,(of a bird or animal) having a usually ornamental tuft or process on the head; often used in combination,tufted loosestrife,s
crocketed,(of a gable or spire) furnished with a crocket (an ornament in the form of curved or bent foliage),a crocketed spire,s
inwrought,having a decorative pattern worked or woven in,an inwrought design,s
tessellated,decorated with small pieces of colored glass or stone fitted together in a mosaic,a tessellated pavement,s
mounted,decorated with applied ornamentation; often used in combination,"the trim brass-mounted carbine of the ranger""- F.V.W.Mason",s
studded,dotted or adorned with or as with studs or nailheads; usually used in combination,star-studded heavens,s
studded,dotted or adorned with or as with studs or nailheads; usually used in combination,diamond-studded belt,s
tricked-out,decorated in a particular way,tricked-out cupboards looking like Georgian cabinets,s
tufted,having or adorned with tufts,a tufted bedspread,s
plain,lacking embellishment or ornamentation,a plain hair style,s
unembellished,lacking embellishment or ornamentation,unembellished white walls,s
unornamented,lacking embellishment or ornamentation,functional architecture featuring stark unornamented concrete,s
untufted,not adorned with tufts,untufted ears,s
anticholinergic,inhibiting or blocking the action of acetylcholine at a receptor site,anticholinergic drugs,a
adroit,quick or skillful or adept in action or thought,an exceptionally adroit pianist,a
adroit,quick or skillful or adept in action or thought,an adroit technician,a
adroit,quick or skillful or adept in action or thought,his adroit replies to hecklers won him many followers,a
adroit,quick or skillful or adept in action or thought,an adroit negotiator,a
clean,free from clumsiness; precisely or deftly executed,he landed a clean left on his opponent's cheek,s
clean,free from clumsiness; precisely or deftly executed,a clean throw,s
neat,free from clumsiness; precisely or deftly executed,the neat exactness of the surgeon's knife,s
clever,showing inventiveness and skill,a clever gadget,s
cunning,showing inventiveness and skill,the cunning maneuvers leading to his success,s
ingenious,showing inventiveness and skill,an ingenious solution to the problem,s
coordinated,being dexterous in the use of more than one set of muscle movements,"she was usually good with her hands and well coordinated""- Mary McCarthy",s
deft,skillful in physical movements; especially of the hands,a deft waiter,s
deft,skillful in physical movements; especially of the hands,deft fingers massaged her face,s
dexterous,skillful in physical movements; especially of the hands,dexterous of hand and inventive of mind,s
handy,skillful with the hands,handy with an axe,s
light-fingered,having nimble fingers literally or figuratively; especially for stealing or picking pockets,"a light-fingered burglar who can crack the combination of a bank vault""- Harry Hansen",s
light-fingered,having nimble fingers literally or figuratively; especially for stealing or picking pockets,"the light-fingered thoughtfulness...of the most civilized playwright of the era""- Time",s
quick-witted,mentally nimble and resourceful,quick-witted debater,s
quick-witted,mentally nimble and resourceful,saved an embarrassing situation with quick-witted tact,s
maladroit,not adroit,a maladroit movement of his hand caused the car to swerve,a
maladroit,not adroit,a maladroit translation,a
maladroit,not adroit,maladroit propaganda,a
bumbling,"lacking physical movement skills, especially with the hands",a bumbling mechanic,s
bungling,"lacking physical movement skills, especially with the hands",a bungling performance,s
ham-handed,"lacking physical movement skills, especially with the hands",ham-handed governmental interference,s
handless,"lacking physical movement skills, especially with the hands","could scarcely empty a scuttle of ashes, so handless was the poor creature""- Mary H. Vorse",s
inept,revealing lack of perceptiveness or judgment or finesse,an inept remark,s
tactless,revealing lack of perceptiveness or judgment or finesse,it was tactless to bring up those disagreeable,s
uncoordinated,lacking the skillful and effective interaction of muscle movements,his movements are uncoordinated,s
uncoordinated,lacking the skillful and effective interaction of muscle movements,an uncoordinated toddler,s
advantageous,giving an advantage,a contract advantageous to our country,a
advantageous,giving an advantage,socially advantageous to entertain often,a
beneficial,promoting or enhancing well-being,an arms limitation agreement beneficial to all countries,s
beneficial,promoting or enhancing well-being,the beneficial effects of a temperate climate,s
good,promoting or enhancing well-being,the experience was good for her,s
plus,involving advantage or good,a plus (or positive) factor,s
positive,involving advantage or good,a plus (or positive) factor,s
discriminatory,manifesting partiality,a discriminatory tax,s
preferential,manifesting partiality,preferential tariff rates,s
preferential,manifesting partiality,preferential treatment,s
preferential,manifesting partiality,a preferential shop gives priority or advantage to union members in hiring or promoting,s
minus,involving disadvantage or harm,minus (or negative) factors,s
negative,involving disadvantage or harm,minus (or negative) factors,s
adventurous,willing to undertake or seeking out new and daring enterprises,adventurous pioneers,a
adventuresome,willing to undertake or seeking out new and daring enterprises,the risks and gains of an adventuresome economy,a
audacious,disposed to venture or take risks,audacious visions of the total conquest of space,s
audacious,disposed to venture or take risks,an audacious interpretation of two Jacobean dramas,s
daring,disposed to venture or take risks,the most daring of contemporary fiction writers,s
venturesome,disposed to venture or take risks,a venturesome investor,s
venturous,disposed to venture or take risks,a venturous spirit,s
sporting,involving risk or willingness to take a risk,a sporting chance,s
sporting,involving risk or willingness to take a risk,sporting blood,s
advisable,worthy of being recommended or suggested; prudent or wise,such action is neither necessary nor advisable,a
advisable,worthy of being recommended or suggested; prudent or wise,extreme caution is advisable,a
advisable,worthy of being recommended or suggested; prudent or wise,it is advisable to telephone first,a
better,(comparative and superlative of `well') wiser or more advantageous and hence advisable,it would be better to speak to him,s
best,(comparative and superlative of `well') wiser or more advantageous and hence advisable,the White House thought it best not to respond,s
well,wise or advantageous and hence advisable,it would be well to start early,s
inadvisable,not prudent or wise; not recommended,running on the ice is inadvisable,a
well-advised,having the benefit of careful prior consideration or counsel,a well-advised delay in carrying out the plan,a
advised,having the benefit of careful prior consideration or counsel,a well-advised delay in carrying out the plan,a
considered,carefully weighed,a considered opinion,s
ill-advised,without careful prior deliberation or counsel,ill-advised efforts,a
ill-advised,without careful prior deliberation or counsel,it would be ill-advised to accept the offer,a
unadvised,without careful prior deliberation or counsel,took the unadvised measure of going public with the accusations,a
aerobic,depending on free oxygen or air,aerobic fermentation,a
aerobiotic,living or active only in the presence of oxygen,aerobiotic bacteria,s
oxidative,taking place in the presence of oxygen,oxidative glycolysis,s
oxidative,taking place in the presence of oxygen,oxidative rancidity,s
anaerobic,living or active in the absence of free oxygen,anaerobic bacteria,a
aerobic,based on or using the principles of aerobics; enhancing respiratory and circulatory efficiency,aerobic dance,a
aerobic,based on or using the principles of aerobics; enhancing respiratory and circulatory efficiency,running is very aerobic,a
anaerobic,not aerobic,isometric exercises are anaerobic,a
aesthetic,concerning or characterized by an appreciation of beauty or good taste,the aesthetic faculties,a
